Id,Probability
60366,0.4787240751918433
60367,0.4880153853072531
60368,0.4413714361612621
60369,0.30750293698228337
60370,0.9933249525495975
60371,0.35902793881461137
60372,0.28607585206909836
60373,0.2431138392666302
60374,0.2234830194161934
60375,0.3899285493076272
60376,0.2943177589962334
60377,0.4020487081608683
60378,0.24953684535704915
60379,0.3417985205386238
60380,0.27098110132545694
60381,0.35859296689015235
60382,0.6350120820099504
60383,0.5121896687592346
60384,0.6933682934028996
60385,0.7857409054918829
60386,0.4486478064701828
60387,0.3042008586103574
60388,0.30620713539644434
60389,0.44798727524261317
60390,0.4716834173974247
60391,0.5470512731268286
60392,0.3104928130981519
60393,0.6050658502577309
60394,0.35056946695136415
60395,0.4785274587547768
60396,0.293848276570213
60397,0.43058258263736
60398,0.2232120836358629
60399,0.2824506706063245
60400,0.3758376181825588
60401,0.4368660431950246
60402,0.40312930442275663
60403,0.22320109970389246
60404,0.361433580832034
60405,0.2672176489042564
60406,0.4054872705844101
60407,0.4819576313942694
60408,0.3012215374199704
60409,0.3448844854584279
60410,0.5213666832034237
60411,0.1809402969399896
60412,0.4143988257493758
60413,0.46884972016130294
60414,0.31976951675197895
60415,0.3712138169097532
60416,0.33268525861266235
60417,0.23152107892976817
60418,0.372469716624972
60419,0.4806886096819846
60420,0.2550572833219584
60421,0.40454633133767326
60422,0.8393226672908947
60423,0.3385662457418255
60424,0.36682726466671733
60425,0.4027265034240401
60426,0.43418368559743353
60427,0.5199469775403359
60428,0.32600652545412917
60429,0.3779029812482882
60430,0.3804393463970332
60431,0.2730573232309686
60432,0.3258803735102355
60433,0.37014972503697013
60434,0.6065430298759074
60435,0.524902555734736
60436,0.4970124188684963
60437,0.36463185087032746
60438,0.38474384137144246
60439,0.6795758610754206
60440,0.24045533254174373
60441,0.23976672746569114
60442,0.7525327631913952
60443,0.5951596240454579
60444,0.32154916737374073
60445,0.17104730677357982
60446,0.9821120663574422
60447,0.3585093298198214
60448,0.4536376847782086
60449,0.5968938236859316
60450,0.2245536609592176
60451,0.26269113568937125
60452,0.3865533047732721
60453,0.2891762243365477
60454,0.37426171508772427
60455,0.43807996857697346
60456,0.3808625344621553
60457,0.35032814491610104
60458,0.2615729694872084
60459,0.3498762156376209
60460,0.32176736497551733
60461,0.4869304607023513
60462,0.41717878552499843
60463,0.21567532451489058
60464,0.32501240028046496
60465,0.5376638639889122
60466,0.35048223266666806
60467,0.4187038149389105
60468,0.7031723011309887
60469,0.43708139310003
60470,0.4585710944489706
60471,0.34564360936722566
60472,0.3683506620662909
60473,0.9485385463645243
60474,0.4772837588163014
60475,0.5187108669593483
60476,0.31631277393334045
60477,0.3102169263529836
60478,0.26089528433513
60479,0.4994220484006548
60480,0.23101585407359038
60481,0.9338154812353094
60482,0.5217878336271253
60483,0.3298135732475887
60484,0.4353511193884131
60485,0.5085592457205244
60486,0.19050885170949486
60487,0.3743071668114007
60488,0.35582289529471395
60489,0.3235042826894742
60490,0.50972007677485
60491,0.21374583483790424
60492,0.24654667811119438
60493,0.2998829104977569
60494,0.38054880019146253
60495,0.3657411713319302
60496,0.4668267929868617
60497,0.37281161566560767
60498,0.5853234027192993
60499,0.22513024264504491
60500,0.37626354534587714
60501,0.30595611401961537
60502,0.3288554513262969
60503,0.20896778926191373
60504,0.42717967339911295
60505,0.27089094798225677
60506,0.47652115948134977
60507,0.47476012451605226
60508,0.45816020075788255
60509,0.22830479309471327
60510,0.476475860804009
60511,0.40628864626796246
60512,0.5405152724835607
60513,0.3892152280466937
60514,0.2966242230498735
60515,0.39001995289281216
60516,0.6331183162336206
60517,0.7857900172886916
60518,0.42883318364595907
60519,0.5371807570748024
60520,0.19710152091998115
60521,0.4208404020909994
60522,0.49593470986076393
60523,0.5536153058481018
60524,0.37662472819563053
60525,0.6015697086070045
60526,0.6183100060936068
60527,0.19754519497617948
60528,0.5612001398100419
60529,0.6255467806495604
60530,0.3507660804971707
60531,0.41643717819183523
60532,0.4096985504664548
60533,0.4338678101836845
60534,0.38296844152309895
60535,0.442203979218877
60536,0.49338770430154255
60537,0.269709990688948
60538,0.7640280000535299
60539,0.47324847800419395
60540,0.30439566933036394
60541,0.25259047704365667
60542,0.3218379693022029
60543,0.5383798834303402
60544,0.31308618280632045
60545,0.4882269956479869
60546,0.4789180941706719
60547,0.2165622023599613
60548,1.0
60549,0.317297377564389
60550,0.29669852408909814
60551,0.23905864808354294
60552,0.5649684843194931
60553,0.4557894150363813
60554,0.4570030993719801
60555,0.4078092330838081
60556,0.3548758217750152
60557,0.5983012487915039
60558,0.5283341954357778
60559,0.5762062081914513
60560,0.38489484548866765
60561,0.36132391435517514
60562,0.4679944261849425
60563,0.3088543597486771
60564,0.39593621746955726
60565,0.6321288473417209
60566,0.8096899251017199
60567,0.23839361844793272
60568,0.25626871505907817
60569,0.5428720825068798
60570,0.2584911326286129
60571,0.4578084565953221
60572,0.24434988335120916
60573,0.2729603842553258
60574,0.3635421181358756
60575,0.6854845228236098
60576,0.6608356677760058
60577,0.3451542418943157
60578,0.3603068961107066
60579,0.400329182767555
60580,0.4270840884480467
60581,0.4526424717301664
60582,0.35006632659110376
60583,0.6878361351242537
60584,0.5763756037357194
60585,0.5917241160629741
60586,0.24456815748650812
60587,0.24159064244268938
60588,0.6692486707971435
60589,0.6247096074442846
60590,0.5470571792337746
60591,0.19209796879082403
60592,0.22399323981841193
60593,0.5232010014326165
60594,0.38822618339751763
60595,0.4008807764710587
60596,0.3311247214119742
60597,0.43295083632634107
60598,0.5501174215372703
60599,0.37521676273740445
60600,0.7137905587794325
60601,0.1477664781949096
60602,0.19373944407649946
60603,0.382852056338098
60604,0.8132340708227745
60605,0.4024936074201155
60606,0.49339919103002666
60607,0.22986390308602947
60608,0.44667252507860766
60609,0.7257018917351218
60610,0.527771164577813
60611,0.4336806114514174
60612,0.24991457781022908
60613,0.2273759979147419
60614,0.6007842220304965
60615,0.5400963076172691
60616,0.29398449988795783
60617,0.178023339514388
60618,0.2756032305742774
60619,0.3464676101772392
60620,0.48619966854642216
60621,0.4628052721962437
60622,0.8156402981551475
60623,0.26354135514323224
60624,0.3043763815986998
60625,0.6250424936091449
60626,0.1590156660325238
60627,0.1636738485828254
60628,0.21180665292799425
60629,0.19260116459398635
60630,0.3547750926901469
60631,0.2998215627973292
60632,0.24715429385897877
60633,0.3263219407801969
60634,0.30096267426802426
60635,0.4398127351072676
60636,0.267405295555003
60637,0.2612464798662144
60638,0.3653598827857206
60639,0.4512861306144398
60640,0.3495476196471185
60641,0.4329443708921174
60642,0.5014195722216565
60643,0.3587860746516737
60644,0.41429089532554647
60645,0.3457694982611423
60646,0.40648828291532885
60647,0.722525346889863
60648,0.44980980476315297
60649,0.5191839481128301
60650,0.2675183956052349
60651,0.40637360948479695
60652,0.4592041723220753
60653,0.3286506441285042
60654,0.2464844756059157
60655,0.4692590943617252
60656,0.1707112284637845
60657,0.39843479308956364
60658,0.5327590360159093
60659,0.2689439411985508
60660,0.3830623387724215
60661,0.5934295439859224
60662,0.36849692632429204
60663,0.342654797901024
60664,0.5221825019631479
60665,0.19507904409702223
60666,0.6141724123282403
60667,0.17666475004734017
60668,0.3586672898771634
60669,0.42846416259541303
60670,0.21702030981521653
60671,0.43932885865233423
60672,0.633717926398715
60673,0.3485524071867043
60674,1.0
60675,0.4838926980861152
60676,0.3918110454094423
60677,0.3506685950525345
60678,0.4447169538073264
60679,0.40971349311361926
60680,0.49380354440750734
60681,0.35419502673936
60682,0.5710939819524068
60683,0.3719186906819133
60684,0.20769453971969
60685,0.9437281309918933
60686,0.3272079872274457
60687,0.4543190416941299
60688,0.8476146741388207
60689,0.5634983724960017
60690,0.31858029300882285
60691,0.7242999706838288
60692,0.3116258135362492
60693,0.3375845460534979
60694,0.5842236758724652
60695,0.5391541150785193
60696,0.6126526769994691
60697,0.5255653555431089
60698,0.22428471376037737
60699,0.5099183862669436
60700,0.35354981947671943
60701,0.24435928701609094
60702,0.24987966503418163
60703,0.30329423338548905
60704,0.30542107734825547
60705,0.4857804503164737
60706,0.6076763731748169
60707,0.5430425176367627
60708,0.3254831351193254
60709,0.40128694260640535
60710,0.4268372020297395
60711,0.3264882014356651
60712,0.6005506594018641
60713,0.4432518375654702
60714,0.3928635418818022
60715,0.4379819601215425
60716,0.3447541103958086
60717,0.5235407552497148
60718,0.23082247198375017
60719,0.5413299976276928
60720,0.5978860570909785
60721,0.40097319298387624
60722,0.5104558249598384
60723,0.2960799209906489
60724,0.23594903165814915
60725,0.4975950796141845
60726,0.5004014651039544
60727,0.33594845293746856
60728,0.5428645588987031
60729,0.28040037415798785
60730,0.48783215283197473
60731,0.5401349996098687
60732,0.3864119760143792
60733,0.24791070180859234
60734,0.5736088311497864
60735,0.5567299489253383
60736,0.27048291241952044
60737,0.6377296886237432
60738,0.18553217959520843
60739,0.32811252891940346
60740,0.5423021476020418
60741,0.7838099500809041
60742,0.5392266920398868
60743,0.20337888258169762
60744,0.1633065569989561
60745,0.5743628651548899
60746,0.37390292342201376
60747,0.4599868386569459
60748,0.35200819261699556
60749,0.5375935649246235
60750,0.19366487149554737
60751,0.29209753368041413
60752,0.5354672909264264
60753,0.42423705612068857
60754,0.45664341338212006
60755,0.3183902479068372
60756,0.3167847932926242
60757,0.2145942117524013
60758,0.2720620746925335
60759,0.23147434252541416
60760,0.33442152336823394
60761,0.438972775043413
60762,0.3522962211536316
60763,0.20430031475397606
60764,0.227712862399306
60765,0.25541274063732516
60766,0.36312729320398873
60767,0.20856822894141783
60768,0.4404308432502902
60769,0.4277459116753323
60770,0.6509309561729116
60771,0.7285661312454345
60772,0.24670951781090422
60773,0.651202126498656
60774,0.4886685222508122
60775,0.44093892948448177
60776,0.4329293462230322
60777,0.5965758134323506
60778,0.27855704069472575
60779,0.562266785185924
60780,0.39214860712833227
60781,0.3893472622414607
60782,0.4471432361917073
60783,0.4674545894823638
60784,0.16474878419740557
60785,0.5575594964435961
60786,0.5815811040699425
60787,0.3875903885992086
60788,0.30212193580347485
60789,0.33800298111089183
60790,0.19168456446943635
60791,0.19217579903889073
60792,0.6345216039806776
60793,0.3195743929682734
60794,0.5023169300468829
60795,0.3656252370509482
60796,0.3552832904434993
60797,0.46570884583250516
60798,0.4198176407345965
60799,0.3796420614214001
60800,0.5157962477694185
60801,0.3745572325225468
60802,0.500378810014233
60803,0.12931275224940683
60804,0.3527096218399393
60805,0.494362014766659
60806,0.5391590353312404
60807,0.2889308791140417
60808,0.5461777340994642
60809,0.3150639741534211
60810,0.5269582979951439
60811,0.3382463306038317
60812,0.668123675281497
60813,0.3627496865762137
60814,0.5020722252484906
60815,0.6318929636426518
60816,0.6761835784998892
60817,0.8750876825729901
60818,0.2473291448876621
60819,0.23022093543806538
60820,0.4782265003296321
60821,0.3698909598753926
60822,0.59844988228436
60823,0.2558058340930911
60824,0.8062546792414743
60825,0.24212452577826604
60826,0.5223164101375791
60827,0.2937796608202136
60828,0.4125066718561192
60829,0.27109066003536886
60830,0.12516901428268157
60831,0.4188097232168361
60832,0.6541757882300262
60833,0.3085789811807789
60834,0.35493793685137176
60835,0.573016625482577
60836,0.2654616546649598
60837,0.6318928056947056
60838,0.30042597832509665
60839,0.3263676316975982
60840,0.21240257385029226
60841,0.33957979731131355
60842,0.3026658332956911
60843,0.4061073385158194
60844,0.5044277957803462
60845,0.5469472289604358
60846,0.31194722936618585
60847,0.48594189211530325
60848,0.3602697794573482
60849,0.16414539409986054
60850,0.3012203559213922
60851,0.21803517172656953
60852,0.24031393220222116
60853,0.6102542568416113
60854,0.3149512333330006
60855,0.5264922534034474
60856,0.46319289315234485
60857,0.46910368484062215
60858,0.37724502772486657
60859,0.27622670268657695
60860,0.7041704766229726
60861,0.37101134586102774
60862,0.3699073118973754
60863,0.4541305393862889
60864,0.4665077497238133
60865,0.7886621289550367
60866,0.5359854504164546
60867,0.4533593159227824
60868,0.38319431848942376
60869,0.40356466567599747
60870,0.3497660267005822
60871,0.17742798768381474
60872,0.9557420881618509
60873,0.4137763089419707
60874,0.34487410203393426
60875,0.45484497374427424
60876,0.36164532036777874
60877,0.5220413754107116
60878,0.1692382647213728
60879,0.5158809111093091
60880,0.22483787617129958
60881,0.48227046255459827
60882,0.5476934250427599
60883,0.44717501341489463
60884,0.5683950457839855
60885,0.5133401633474373
60886,0.5356268438222191
60887,0.5976884708720313
60888,0.2766894457359902
60889,0.2991304090543828
60890,0.5157119362228326
60891,0.2822923861562744
60892,0.3191386575288006
60893,0.31761440874298
60894,0.4640513346536844
60895,0.7882228128751293
60896,0.15147845959341924
60897,0.4944063965224322
60898,0.24952436093246702
60899,0.6552497867831546
60900,0.38706913259129466
60901,0.24619152813844278
60902,0.42438145283007817
60903,0.3956973534254866
60904,0.38795705062256236
60905,0.2545250703358894
60906,0.38019421576397106
60907,0.4301000086382982
60908,0.4350942037610137
60909,0.5560268466903986
60910,0.25087107556661925
60911,0.6190922521736243
60912,0.36986174393793053
60913,0.25858836537162055
60914,0.3798499318507666
60915,0.22580306314412688
60916,0.5399221368222694
60917,0.5558671761937658
60918,0.2891696303056814
60919,0.26582393573424307
60920,0.526561192456521
60921,0.29794294627160184
60922,0.2554698655133297
60923,0.45332286366160734
60924,0.1867583010381007
60925,0.2826371752300684
60926,0.3562509400964242
60927,0.15048254172157743
60928,0.43939780963270497
60929,0.48805861635924597
60930,0.6305729643107734
60931,0.34980599183534017
60932,0.4469928098125098
60933,0.20148338770089158
60934,0.3063564726589767
60935,0.24632920939291209
60936,0.5471200636517395
60937,0.5760355196404683
60938,0.281842412652826
60939,0.7291359816706012
60940,0.4484796220398407
60941,0.48523757089448216
60942,0.4636128813562644
60943,0.19442505582453654
60944,0.20688059560611252
60945,0.4543637252177678
60946,0.2732509558344108
60947,0.3628085343625323
60948,0.4712185268638113
60949,0.3695486097844932
60950,0.6544117602874077
60951,0.5007037894145905
60952,0.4768681903821957
60953,0.4924863904602056
60954,0.5695274106420969
60955,0.6999715329369367
60956,0.41057293271223744
60957,0.4758716240355253
60958,0.5007820428047423
60959,0.26558723160680786
60960,0.8621985931635899
60961,0.4731467323483662
60962,0.24576401763676353
60963,0.7197797807579503
60964,0.1528010621120621
60965,0.5395656654461313
60966,0.5235010355708372
60967,0.4383125074296872
60968,0.39322486637677456
60969,0.2275433750963384
60970,0.4457861037742536
60971,0.34291886732967963
60972,0.6418650182401067
60973,0.23849223861584304
60974,0.40670042552137614
60975,0.28532867946620244
60976,0.6243825530027005
60977,0.31647936578417196
60978,0.23659869340660444
60979,0.4617158714169447
60980,0.7048650964169554
60981,0.48000716121604486
60982,0.4079501451690749
60983,0.31334318313893417
60984,0.31447810322737835
60985,0.4127743865868814
60986,0.46339814319859834
60987,0.36890974890260464
60988,0.284944560183862
60989,0.40768459692689374
60990,0.25281726313355674
60991,0.2746054464769627
60992,0.2313199477999822
60993,0.455896291047725
60994,0.4792733320896778
60995,0.4498905771028716
60996,0.3984530430557743
60997,0.23825396712980415
60998,0.5748064181948748
60999,0.2914167585044464
61000,0.6464411428210746
61001,0.5966582209572944
61002,0.5497075880395185
61003,0.257982162718822
61004,0.5720472771881473
61005,0.20418993905454255
61006,0.41670451789555724
61007,0.6447638883927359
61008,0.4412660975637562
61009,0.4066211233522599
61010,0.4617456705045594
61011,0.40915380741671425
61012,0.2661018680642098
61013,0.3276708032335031
61014,0.7992985606673026
61015,0.48684544840126076
61016,0.42928300977145323
61017,0.2337531926710045
61018,0.4477617209873543
61019,0.3923712001670692
61020,0.3575054543727684
61021,0.22995928145913455
61022,0.3460780687307247
61023,0.5954025219252377
61024,0.2084728526516398
61025,0.2807213568001495
61026,0.27867238689131607
61027,0.4166223928912268
61028,0.11480715201101953
61029,0.4602670761583329
61030,0.300902492658785
61031,0.32036405066433976
61032,0.3220733731304636
61033,0.6262850677364109
61034,0.3405700551537487
61035,0.4860859733269586
61036,0.23538314240835892
61037,0.566811610043002
61038,0.4917416740923911
61039,0.27816573537061257
61040,0.6350847375739558
61041,0.1941583270946849
61042,0.4837905999282998
61043,0.19965118256176714
61044,0.3042656653394906
61045,0.285706091392084
61046,0.20554971110324846
61047,0.3837704830963635
61048,0.3832010971217612
61049,0.29421787300684793
61050,0.23611448337349913
61051,0.5481329749869646
61052,0.29890611106892395
61053,0.5385139290864939
61054,0.4780387167611608
61055,0.22213922451623397
61056,0.6321927052306439
61057,0.8899384097120314
61058,0.3515111814911771
61059,0.3521082145132709
61060,0.4257354827712408
61061,0.2529020326172079
61062,0.5054884820728259
61063,0.49566446984830137
61064,0.8807182014384771
61065,0.22661741898040133
61066,0.24168769967509587
61067,0.44095401637320697
61068,0.4465859844524132
61069,0.4675327300583688
61070,0.4417319399102519
61071,0.49159494953424565
61072,0.2702438665209473
61073,0.625044991268088
61074,0.3913111971573154
61075,0.4875392925743402
61076,0.4160294895309318
61077,0.3896770471207807
61078,0.5082048960026789
61079,0.40531911002679705
61080,0.4968506699940593
61081,0.3812314933021531
61082,0.5005011438842326
61083,0.5367398290777275
61084,0.41362638502871935
61085,0.28642180623472185
61086,0.28709968485161813
61087,0.4723782360022941
61088,0.3685778932389735
61089,0.3015954074043638
61090,0.29549254864799623
61091,0.5804491554685819
61092,0.2177713927684072
61093,0.5433796990978096
61094,0.5110706706371236
61095,0.5831068711525447
61096,0.2572655294524888
61097,0.39011902665347753
61098,0.08804804000576762
61099,0.46966376491317047
61100,0.386197956955063
61101,0.1704769944812372
61102,0.49861671598298424
61103,0.28722636485635045
61104,0.19316504449264602
61105,0.4828986019521654
61106,0.46079257305661925
61107,0.26119629114739407
61108,0.4052614199462462
61109,0.38024408514830366
61110,0.48603780341190794
61111,0.31485280196616106
61112,0.4119251578068929
61113,0.5419245450535879
61114,0.28562468771610955
61115,0.7578031422263259
61116,0.5508602433233816
61117,0.31980318908556304
61118,0.41426462004560366
61119,0.22079380487783135
61120,0.34869879503054
61121,0.9806601543797331
61122,0.21105768586465307
61123,0.3633009201717825
61124,0.35741479123484066
61125,0.3201725861925324
61126,0.39464650653506
61127,0.6412902107316973
61128,0.2530948672570479
61129,0.32935212732265284
61130,0.3358206316460384
61131,0.37170200052585284
61132,0.30080045869335775
61133,0.47539291966491243
61134,0.4305381484628873
61135,0.17159480086005474
61136,0.3448110777790583
61137,0.5535814066758804
61138,0.35385314515085514
61139,0.19849944340096715
61140,0.35816620964631796
61141,0.40178119764488535
61142,0.2732733579753749
61143,0.269989402615856
61144,0.28497583317113573
61145,0.6151575992397357
61146,0.5170201778222787
61147,0.6219294180175484
61148,0.7893262539060296
61149,0.3877404887358258
61150,0.567555688248803
61151,0.45838878655899035
61152,0.2869519759360149
61153,0.3539914246157903
61154,0.8968321360313801
61155,0.2613097934836693
61156,0.3419584326463755
61157,0.8050914516034098
61158,0.5797996313211097
61159,0.14342511647340203
61160,0.6313732697339409
61161,0.4967797694549696
61162,0.37320582838386107
61163,0.379490034172972
61164,0.630254133283048
61165,0.3062749880250967
61166,0.4695374236529298
61167,0.2572681769115939
61168,0.6862442680818808
61169,0.3896869909139961
61170,0.7129940454675875
61171,0.22631528908067972
61172,0.7556118026138704
61173,0.246849920006715
61174,0.42413910104226676
61175,0.5940996820783835
61176,0.5053320541196028
61177,0.5277285759475141
61178,0.40243727980399446
61179,0.28138459863214105
61180,0.3972859957075612
61181,0.3262670463988805
61182,0.3346036891580541
61183,0.5124698467442862
61184,0.187445772919924
61185,0.3798937924119259
61186,0.3735424873445257
61187,0.6949830170484984
61188,0.4375334857502054
61189,0.3926225406571665
61190,0.30458297934306305
61191,0.5421019881808153
61192,0.5288893769376765
61193,0.6921128975463463
61194,0.6082389564081905
61195,0.7140685780832605
61196,0.1889183195439505
61197,0.6860480824834143
61198,0.4797625169442691
61199,0.46113864359665535
61200,0.21311057841720726
61201,0.5664074340919821
61202,0.36674384691592093
61203,0.37519756515197367
61204,0.6595566235953382
61205,0.4718939551472027
61206,0.5330713073661391
61207,0.41474867794457304
61208,0.5525917106863799
61209,0.7083512744409096
61210,0.23590262503462747
61211,0.2186344840907079
61212,0.5440080342604309
61213,0.45547618218462643
61214,0.2913491462734286
61215,0.49357643107572824
61216,0.44327400508235937
61217,0.22846659973723812
61218,0.41304056000091893
61219,0.4937335170198502
61220,0.4819834487735465
61221,0.3961999701930891
61222,0.627732895219224
61223,0.20736003281062704
61224,0.3091997468428107
61225,0.4595744533735122
61226,0.40987330673610384
61227,0.45424856584962353
61228,0.39170260294862996
61229,0.5211784851716099
61230,0.2745774672578246
61231,0.5154666528128756
61232,0.4434602372956668
61233,0.25060654950571254
61234,0.48938236229891124
61235,0.22693720154002522
61236,0.2602330138171048
61237,0.9357727992027278
61238,0.6960197418326424
61239,0.2933646598600217
61240,0.3475311644298647
61241,0.4634676497368164
61242,0.250087842029727
61243,0.5465094645755668
61244,0.36672453945197464
61245,0.3445172005153099
61246,0.37002595253601867
61247,0.32736415265008195
61248,0.5791458593562872
61249,0.2418618704669562
61250,0.2829492676461607
61251,0.2540346070323366
61252,0.569608670663102
61253,0.3033357911900108
61254,0.35900090703065485
61255,0.3082042012236508
61256,0.38960435388347714
61257,0.3702509972748605
61258,0.6077794217204613
61259,0.24458920990475935
61260,0.45089106606592794
61261,0.4945928319918056
61262,0.2944987580065424
61263,0.6835642633840803
61264,0.4228924946443794
61265,0.29922374636815
61266,0.49123985772018774
61267,0.3383164987035532
61268,0.42880127271922996
61269,0.27841341925701274
61270,0.27492395004850745
61271,0.25068991122257084
61272,0.3888063889229694
61273,0.2818711742059083
61274,0.4991020460992214
61275,0.37687365508497556
61276,0.24124940581879742
61277,0.34855564454552
61278,0.29054315741325326
61279,0.4622453929596298
61280,0.2736284434715905
61281,0.541946189289747
61282,0.5546633269022773
61283,0.3144929096932616
61284,0.4012460657488777
61285,0.36648723990367765
61286,0.23099777691694204
61287,0.4828631965213037
61288,0.32597754075971996
61289,0.4672078116525927
61290,0.8697761242384333
61291,0.18579446082472384
61292,0.26633197326985086
61293,0.43242867301337906
61294,0.17371087069383842
61295,0.3169609725102657
61296,0.4914550152530444
61297,0.27066894274299114
61298,0.3071002044171839
61299,0.3383009109513367
61300,0.7772247365618171
61301,0.8865717979178451
61302,0.3106074243909709
61303,0.37203116061397834
61304,0.9370668477079329
61305,0.3607915037863375
61306,0.3004101093148795
61307,0.31493049489662034
61308,0.3973026316953886
61309,0.28229831923366133
61310,0.35263864552635155
61311,0.16774662487228825
61312,0.4455001520301541
61313,0.5087387137611458
61314,0.2625725917713373
61315,0.46699456699295955
61316,0.5476703237829513
61317,0.4646311976956014
61318,0.38015966018721037
61319,0.5355842856784429
61320,0.5299844731904275
61321,0.18506018016721326
61322,0.3606070094513862
61323,0.7258246130709257
61324,0.3278197586585696
61325,0.2687112147191923
61326,0.30701528079774687
61327,0.26616642108991995
61328,0.22759315699234928
61329,0.529566181308673
61330,0.35434895211962414
61331,0.4796886113964728
61332,0.31446081081112953
61333,0.4477284676462602
61334,0.319965812116194
61335,0.47321226919258985
61336,0.250804860781706
61337,0.6210098137619263
61338,0.6028633732348618
61339,0.30495414211883104
61340,0.28164489075203486
61341,0.2997402217552329
61342,0.747400499536075
61343,0.5622819099386336
61344,0.38627173529110165
61345,0.628286521335894
61346,0.3103898268841898
61347,0.4452874863268798
61348,0.2810090029031765
61349,0.3821731722813387
61350,0.3455361682661347
61351,0.20425082129889827
61352,0.26906855937508667
61353,0.21117404180149446
61354,0.19561781525692243
61355,0.3919602318761854
61356,0.38592203014342785
61357,0.5325495131906514
61358,0.2471425522156822
61359,0.3305174573430005
61360,0.3123757558937113
61361,0.2845226233202892
61362,0.30215241614143873
61363,0.2795011097763054
61364,0.24300707392017173
61365,0.4961947619591163
61366,0.4283245867600868
61367,0.40629075601468523
61368,0.46991642569496
61369,0.4809517378147349
61370,0.37247804654845945
61371,0.48861328050288305
61372,0.5092229034230275
61373,0.8196789108792627
61374,0.3523035336857394
61375,0.39835536813818884
61376,0.4838661165373752
61377,0.3810911329668291
61378,0.28733455101028305
61379,0.16729208573654095
61380,0.2550720437732733
61381,0.46808551331522896
61382,0.33598834601205557
61383,0.3295689460967884
61384,0.24758438562445959
61385,0.3444175551812648
61386,0.4790362338051781
61387,0.16318275070098348
61388,0.6542003655530133
61389,0.47881298502193026
61390,0.2943865208763575
61391,0.46882228185095914
61392,0.43416645022365635
61393,0.3629875421823786
61394,0.47530689657648295
61395,0.37818592634482073
61396,0.3033808215220931
61397,0.17792890626798302
61398,0.26447772009998866
61399,0.5841678845746788
61400,0.3039818572132655
61401,0.35292163315221947
61402,0.269295901135966
61403,0.47504938341370634
61404,0.2821878556714594
61405,0.639385849572252
61406,0.3714940525058546
61407,0.46462993158928834
61408,0.3226817772036566
61409,0.44459622685856076
61410,0.367729626821809
61411,0.5049935850562326
61412,0.34999720803733686
61413,0.45937044277931594
61414,0.3368492485927172
61415,0.39672479981179015
61416,0.3405282005879409
61417,0.3882665280911164
61418,0.408886838649863
61419,0.21406960355700114
61420,0.2271455916470236
61421,0.40496589840954084
61422,0.2916396379411327
61423,0.440948732421249
61424,0.19535584438753345
61425,0.7882168855019825
61426,0.45499193356463535
61427,0.2587079224725155
61428,0.21861552694905229
61429,0.3889134555159362
61430,0.5378481340037535
61431,0.19757302248343586
61432,0.39849704340378844
61433,0.3008993108943168
61434,0.511354153805042
61435,0.9960317320730239
61436,0.3068907055061614
61437,0.2415831263575916
61438,0.277075023113216
61439,0.31961397065200914
61440,0.5636480885050087
61441,0.26387424490280953
61442,0.3292999803362271
61443,0.30775812061569474
61444,0.3280877601461639
61445,0.2127428849957614
61446,0.3689874205750351
61447,0.48831902924629084
61448,0.24012764313648546
61449,0.4316447663502568
61450,0.645205416313983
61451,0.2882659958000768
61452,0.2788500884615698
61453,0.46426792717629556
61454,0.59784366914447
61455,0.30762802357706737
61456,0.509554226534268
61457,0.43258818294003304
61458,0.5136549645458169
61459,0.31825460754064255
61460,0.4587779747799775
61461,0.19925288930613397
61462,0.3434941489085203
61463,0.19245439269697662
61464,0.27749287830326125
61465,0.5508814924841254
61466,0.39156861717257424
61467,0.3173505371681045
61468,0.2469681036337406
61469,0.49428576856825607
61470,0.378727310390931
61471,0.5419684845179761
61472,0.49804550500525707
61473,0.2142049267410257
61474,0.4919973315150154
61475,0.44894453517057753
61476,0.4068386753624222
61477,0.5869830923120282
61478,0.3970427423145721
61479,0.39283101989168123
61480,0.32196817151031015
61481,0.16159210274374158
61482,0.8269626675565857
61483,0.3285775975389063
61484,0.2894262961043414
61485,0.3987885388513873
61486,0.20666168431238635
61487,0.5427067296083721
61488,0.26126956585050487
61489,0.5188620616125404
61490,0.15439073422486888
61491,0.9700670141773357
61492,0.32526675884438067
61493,0.6944229165886284
61494,0.5884172959652112
61495,0.955138129177789
61496,0.3753519612663191
61497,0.5789932444929193
61498,0.22364718913039813
61499,0.26393197483936043
61500,0.33703449742324154
61501,0.20997356313635024
61502,0.12292509921865388
61503,0.18300479917689663
61504,0.18662475711048832
61505,0.21815852721603599
61506,0.1706381188865537
61507,0.5456208950245242
61508,0.3214444550680357
61509,0.3004034770246425
61510,0.3744684939034277
61511,0.4043255870630638
61512,0.24014774799422803
61513,0.5097160505221131
61514,0.38385502946470096
61515,0.26949692261693486
61516,0.5184825077910346
61517,0.6250185435443335
61518,0.3000003167359552
61519,0.5074813562329842
61520,0.1844789193909051
61521,0.20203460676224094
61522,0.4928496231513099
61523,0.6585861864558679
61524,0.7308283903361277
61525,0.14183379324191947
61526,0.37624173281194606
61527,0.9443313754919656
61528,0.512957027945013
61529,0.5690454015932715
61530,0.45960273281649533
61531,0.4431142597028246
61532,0.5345316133501193
61533,0.7505196307415412
61534,0.5457566965760253
61535,0.5051779948605193
61536,0.543725166886312
61537,0.686477476815193
61538,0.26751716669494463
