Id,Probability
37418,0.30688703
37419,0.6077551
37420,0.087486416
37421,0.13200061
37422,0.34907544
37423,0.10622012
37424,0.18305413
37425,0.639087
37426,0.7178932
37427,0.2605346
37428,0.09837448
37429,0.13052419
37430,0.21417339
37431,0.075999856
37432,0.38306957
37433,0.43970576
37434,0.063758984
37435,0.091400556
37436,0.065213636
37437,0.10868393
37438,0.29324347
37439,0.18737955
37440,0.3573293
37441,0.2928914
37442,0.606046
37443,0.26999363
37444,0.39964098
37445,0.10675472
37446,0.4231388
37447,0.3485572
37448,0.24058542
37449,0.70668
37450,0.23604974
37451,0.36073017
37452,0.6056543
37453,0.11633645
37454,0.25513425
37455,0.92009354
37456,0.05261257
37457,0.55592245
37458,0.092961684
37459,0.7882861
37460,0.8493136
37461,0.069874234
37462,0.32360196
37463,0.092537075
37464,0.4145177
37465,0.32098582
37466,0.29526535
37467,0.06374034
37468,0.32228363
37469,0.061641518
37470,0.90543586
37471,0.052122734
37472,0.24949816
37473,0.36593145
37474,0.5064842
37475,0.05825233
37476,0.4354655
37477,0.26985624
37478,0.74281377
37479,0.09412095
37480,0.4037611
37481,0.474952
37482,0.054245107
37483,0.15590379
37484,0.17321861
37485,0.70392907
37486,0.16170496
37487,0.3307643
37488,0.6715323
37489,0.05161823
37490,0.21133187
37491,0.11523555
37492,0.14267182
37493,0.08435082
37494,0.7563839
37495,0.9092642
37496,0.044032406
37497,0.21863015
37498,0.089011446
37499,0.66519094
37500,0.5110373
37501,0.61789393
37502,0.101224236
37503,0.15437968
37504,0.09209717
37505,0.21880455
37506,0.15486966
37507,0.7278713
37508,0.4522651
37509,0.14877228
37510,0.3706084
37511,0.045524128
37512,0.059772823
37513,0.16546474
37514,0.18766813
37515,0.21794838
37516,0.17561413
37517,0.5374159
37518,0.43797794
37519,0.5136639
37520,0.1390469
37521,0.32867485
37522,0.08215728
37523,0.11989663
37524,0.73607653
37525,0.08106153
37526,0.4053337
37527,0.49724573
37528,0.18598695
37529,0.3699904
37530,0.18186758
37531,0.20867923
37532,0.11914526
37533,0.25346786
37534,0.053911008
37535,0.2231897
37536,0.37434402
37537,0.16352494
37538,0.542393
37539,0.082992695
37540,0.47144577
37541,0.36297643
37542,0.09082148
37543,0.21624234
37544,0.1398132
37545,0.33868954
37546,0.0765714
37547,0.07334173
37548,0.62254566
37549,0.17916581
37550,0.11760238
37551,0.10057159
37552,0.16063526
37553,0.35277557
37554,0.5740479
37555,0.18133852
37556,0.4398651
37557,0.07626234
37558,0.13665995
37559,0.2767036
37560,0.57956713
37561,0.17341061
37562,0.091844976
37563,0.115883194
37564,0.084529944
37565,0.7022044
37566,0.09532259
37567,0.9687648
37568,0.6683188
37569,0.90131307
37570,0.5851656
37571,0.098988794
37572,0.058486145
37573,0.52648985
37574,0.5840271
37575,0.050398357
37576,0.071434155
37577,0.06834769
37578,0.26819974
37579,0.4861124
37580,0.07813511
37581,0.9474171
37582,0.7774938
37583,0.19488856
37584,0.13395442
37585,0.062429197
37586,0.23227264
37587,0.08895
37588,0.5972336
37589,0.21496066
37590,0.8404285
37591,0.5807677
37592,0.09281784
37593,0.31252772
37594,0.753266
37595,0.30568284
37596,0.20077243
37597,0.45593303
37598,0.07914962
37599,0.9551884
37600,0.7749584
37601,0.590269
37602,0.04547564
37603,0.121252686
37604,0.5305594
37605,0.16651267
37606,0.2640517
37607,0.8556189
37608,0.06225267
37609,0.4784873
37610,0.20780611
37611,0.158603
37612,0.059280317
37613,0.05462055
37614,0.14980902
37615,0.34638935
37616,0.32135963
37617,0.083031066
37618,0.18153615
37619,0.1263087
37620,0.1621145
37621,0.41215602
37622,0.11319528
37623,0.8772379
37624,0.49600902
37625,0.09855969
37626,0.09460684
37627,0.25888938
37628,0.5468248
37629,0.05930959
37630,0.108879775
37631,0.5519265
37632,0.20408201
37633,0.4441979
37634,0.9755508
37635,0.109951876
37636,0.24483073
37637,0.6998218
37638,0.18190706
37639,0.10821579
37640,0.07139928
37641,0.13410455
37642,0.13999744
37643,0.41672692
37644,0.9377549
37645,0.95476484
37646,0.11654965
37647,0.09581776
37648,0.5490296
37649,0.8072534
37650,0.060036443
37651,0.22706796
37652,0.24391161
37653,0.22251278
37654,0.38703588
37655,0.1463064
37656,0.48829418
37657,0.376704
37658,0.09152725
37659,0.07247342
37660,0.33423892
37661,0.82859206
37662,0.39813352
37663,0.14075561
37664,0.14657936
37665,0.21385121
37666,0.4442278
37667,0.17831697
37668,0.8651509
37669,0.11619767
37670,0.47753814
37671,0.33946353
37672,0.1473783
37673,0.96638453
37674,0.90500975
37675,0.12920788
37676,0.11881042
37677,0.29363945
37678,0.17704949
37679,0.5789671
37680,0.0682186
37681,0.93151146
37682,0.11337952
37683,0.12316019
37684,0.58394086
37685,0.1439455
37686,0.1088748
37687,0.12067656
37688,0.7464964
37689,0.5293096
37690,0.21292384
37691,0.12462612
37692,0.86237305
37693,0.09504057
37694,0.8736114
37695,0.07810853
37696,0.69468874
37697,0.9597441
37698,0.1488492
37699,0.08847113
37700,0.4096441
37701,0.3138253
37702,0.6133641
37703,0.3310845
37704,0.1795569
37705,0.26013905
37706,0.49254715
37707,0.26279867
37708,0.14105545
37709,0.5718152
37710,0.4577517
37711,0.7348176
37712,0.58202523
37713,0.10385409
37714,0.11429552
37715,0.092310205
37716,0.22870414
37717,0.13422501
37718,0.04982462
37719,0.9266649
37720,0.1040791
37721,0.073406585
37722,0.19273289
37723,0.42507952
37724,0.95621866
37725,0.61065716
37726,0.12012699
37727,0.346656
37728,0.4959643
37729,0.4261404
37730,0.7438109
37731,0.13766862
37732,0.30811295
37733,0.06945212
37734,0.089445785
37735,0.11030999
37736,0.07534678
37737,0.21446373
37738,0.54192245
37739,0.47772595
37740,0.18047741
37741,0.9372564
37742,0.076734394
37743,0.14967729
37744,0.5472004
37745,0.64590603
37746,0.20007208
37747,0.37980962
37748,0.1214557
37749,0.13280326
37750,0.9380956
37751,0.9281296
37752,0.29063922
37753,0.22968759
37754,0.89513487
37755,0.08005701
37756,0.35615757
37757,0.26327994
37758,0.33346042
37759,0.34234962
37760,0.776949
37761,0.9144387
37762,0.23516025
37763,0.42518982
37764,0.33356196
37765,0.15523033
37766,0.6905534
37767,0.673596
37768,0.4358614
37769,0.4711761
37770,0.23439844
37771,0.12614773
37772,0.11340482
37773,0.7809103
37774,0.41973287
37775,0.3387148
37776,0.18749613
37777,0.43416217
37778,0.9595711
37779,0.27697986
37780,0.25388825
37781,0.54593235
37782,0.31922358
37783,0.17018174
37784,0.10094155
37785,0.18421896
37786,0.13103119
37787,0.22704749
37788,0.09366948
37789,0.13963285
37790,0.51419765
37791,0.06254645
37792,0.38564688
37793,0.104318276
37794,0.06043858
37795,0.17112938
37796,0.111540325
37797,0.5174509
37798,0.060358714
37799,0.29538515
37800,0.11232239
37801,0.13467814
37802,0.11510398
37803,0.12512733
37804,0.49839205
37805,0.13724123
37806,0.61139786
37807,0.36628103
37808,0.4732989
37809,0.7311535
37810,0.14594586
37811,0.7759934
37812,0.9567397
37813,0.56411535
37814,0.45822242
37815,0.100596935
37816,0.19412822
37817,0.9470225
37818,0.8701876
37819,0.5917346
37820,0.06444122
37821,0.64505357
37822,0.2089013
37823,0.45014033
37824,0.14588322
37825,0.052298382
37826,0.09903382
37827,0.102858275
37828,0.07989769
37829,0.038167987
37830,0.09221314
37831,0.11829854
37832,0.62612045
37833,0.15564097
37834,0.14328746
37835,0.16281173
37836,0.18620186
37837,0.7831636
37838,0.8527694
37839,0.13429406
37840,0.16723423
37841,0.0736166
37842,0.42802864
37843,0.11724039
37844,0.34451348
37845,0.13253888
37846,0.21307722
37847,0.18362801
37848,0.112519525
37849,0.7172645
37850,0.621255
37851,0.75154924
37852,0.12967107
37853,0.10546014
37854,0.8344504
37855,0.5139388
37856,0.87611
37857,0.4544272
37858,0.13577414
37859,0.1423069
37860,0.1403953
37861,0.5634819
37862,0.15918933
37863,0.12203418
37864,0.07326476
37865,0.08285602
37866,0.17692257
37867,0.8706234
37868,0.4153401
37869,0.33589053
37870,0.66443086
37871,0.12248898
37872,0.15539166
37873,0.46671623
37874,0.60043967
37875,0.50461036
37876,0.43253174
37877,0.35005552
37878,0.08707172
37879,0.09107614
37880,0.19661081
37881,0.4616476
37882,0.9658825
37883,0.55024445
37884,0.75684786
37885,0.15837303
37886,0.61559147
37887,0.16244772
37888,0.54304665
37889,0.8103495
37890,0.11686922
37891,0.5492234
37892,0.77451235
37893,0.55874026
37894,0.3416872
37895,0.08083899
37896,0.07694255
37897,0.892765
37898,0.59460336
37899,0.14032242
37900,0.8833662
37901,0.4124569
37902,0.16492157
37903,0.85530883
37904,0.23821463
37905,0.13222839
37906,0.10865076
37907,0.07957252
37908,0.1947492
37909,0.056420173
37910,0.05301049
37911,0.2913999
37912,0.29270276
37913,0.09516881
37914,0.3888469
37915,0.19941199
37916,0.8803207
37917,0.3502768
37918,0.10982825
37919,0.28096753
37920,0.95827377
37921,0.056710646
37922,0.34291276
37923,0.5660313
37924,0.1396033
37925,0.16481571
37926,0.7811479
37927,0.08217851
37928,0.09405935
37929,0.53159523
37930,0.74210954
37931,0.5397954
37932,0.5286818
37933,0.33626947
37934,0.50320315
37935,0.13582762
37936,0.38416624
37937,0.49324316
37938,0.12612419
37939,0.60446715
37940,0.29989222
37941,0.079553135
37942,0.3008016
37943,0.15161972
37944,0.5279466
37945,0.10645673
37946,0.050398357
37947,0.2802946
37948,0.15502396
37949,0.074602626
37950,0.27497613
37951,0.09949541
37952,0.4616421
37953,0.120553315
37954,0.21541643
37955,0.049273487
37956,0.89894706
37957,0.05390128
37958,0.8406323
37959,0.08590212
37960,0.28250566
37961,0.6412315
37962,0.61607516
37963,0.091172025
37964,0.21017705
37965,0.42699984
37966,0.17270315
37967,0.083803855
37968,0.20502785
37969,0.16075532
37970,0.20053345
37971,0.0736166
37972,0.5214248
37973,0.28920138
37974,0.1386459
37975,0.16424225
37976,0.5612222
37977,0.10979642
37978,0.08705483
37979,0.19497731
37980,0.2165928
37981,0.41638714
37982,0.73811704
37983,0.12564208
37984,0.29268977
37985,0.21409713
37986,0.064097404
37987,0.08724687
37988,0.1907064
37989,0.35725057
37990,0.0802732
37991,0.43783918
37992,0.22597443
37993,0.92856735
37994,0.077493995
37995,0.10186219
37996,0.6105512
37997,0.28694662
37998,0.057958506
37999,0.11960548
38000,0.17823422
38001,0.36207375
38002,0.6279841
38003,0.66870743
38004,0.20565677
38005,0.19848453
38006,0.38623887
38007,0.10598347
38008,0.15000331
38009,0.8502682
38010,0.8802938
38011,0.6891476
38012,0.3847814
38013,0.049372703
38014,0.67725956
38015,0.25954974
38016,0.4637552
38017,0.52984995
38018,0.42661664
38019,0.27991536
38020,0.13455439
38021,0.46983352
38022,0.20167774
38023,0.07852372
38024,0.48606935
38025,0.126487
38026,0.9334925
38027,0.44506177
38028,0.12624015
38029,0.10055544
38030,0.8491618
38031,0.5447353
38032,0.11783216
38033,0.3609343
38034,0.5277593
38035,0.37883
38036,0.081886046
38037,0.7589826
38038,0.101838
38039,0.18231349
38040,0.29467663
38041,0.14303961
38042,0.27738452
38043,0.32163686
38044,0.07892305
38045,0.7847365
38046,0.9185725
38047,0.6495644
38048,0.43865457
38049,0.44481158
38050,0.5487258
38051,0.09273208
38052,0.5582036
38053,0.1762663
38054,0.07591779
38055,0.057424407
38056,0.19011104
38057,0.0856974
38058,0.0728565
38059,0.68988734
38060,0.3454083
38061,0.21069205
38062,0.2207055
38063,0.08473696
38064,0.099338904
38065,0.23568916
38066,0.8174015
38067,0.09266807
38068,0.12996377
38069,0.7007505
38070,0.39509156
38071,0.19609866
38072,0.43068984
38073,0.10166837
38074,0.30301332
38075,0.20315626
38076,0.7549768
38077,0.9412859
38078,0.09279956
38079,0.9607766
38080,0.27888873
38081,0.28852552
38082,0.5764417
38083,0.4537743
38084,0.26729485
38085,0.19178134
38086,0.31477353
38087,0.28777164
38088,0.7276565
38089,0.0729668
38090,0.20720057
38091,0.33070695
38092,0.1935423
38093,0.16579567
38094,0.39306876
38095,0.28563532
38096,0.23596244
38097,0.28621545
38098,0.06509646
38099,0.29957995
38100,0.15794739
38101,0.92418236
38102,0.4715532
38103,0.41346884
38104,0.8090357
38105,0.084776
38106,0.13286434
38107,0.10252881
38108,0.19513352
38109,0.0916001
38110,0.20408101
38111,0.2686014
38112,0.32957023
38113,0.17616676
38114,0.19862136
38115,0.24928465
38116,0.1041714
38117,0.92255723
38118,0.11493277
38119,0.17284136
38120,0.9390583
38121,0.1149955
38122,0.7176588
38123,0.4783554
38124,0.5156405
38125,0.079439014
38126,0.21891758
38127,0.22080918
38128,0.7519381
38129,0.09760107
38130,0.38228345
38131,0.64069986
38132,0.19960819
38133,0.08901993
38134,0.21527594
38135,0.22658353
38136,0.29224086
38137,0.14639984
38138,0.1323965
38139,0.238891
38140,0.80071574
38141,0.13451967
38142,0.3931845
38143,0.06646951
38144,0.18002693
38145,0.8659178
38146,0.103226796
38147,0.11199356
38148,0.10444979
38149,0.48190317
38150,0.7863914
38151,0.080686875
38152,0.10545441
38153,0.24227335
38154,0.17565358
38155,0.19277735
38156,0.08820749
38157,0.13917704
38158,0.15933539
38159,0.46829325
38160,0.38076514
38161,0.1798058
38162,0.52759516
38163,0.1940501
38164,0.19427054
38165,0.11741954
38166,0.40660864
38167,0.8301408
38168,0.63004464
38169,0.15061527
38170,0.14915767
38171,0.29703942
38172,0.9472588
38173,0.51887095
38174,0.34786323
38175,0.08631511
38176,0.64437294
38177,0.087142974
38178,0.084451176
38179,0.07669614
38180,0.074803255
38181,0.103975885
38182,0.15379755
38183,0.051172182
38184,0.18460733
38185,0.17952609
38186,0.117238976
38187,0.11089363
38188,0.48406297
38189,0.35200942
38190,0.05720873
38191,0.13960515
38192,0.12004391
38193,0.22791678
38194,0.14292175
38195,0.060350697
38196,0.77709174
38197,0.32191488
38198,0.55816305
38199,0.17529985
38200,0.30800882
38201,0.22537756
38202,0.2925419
38203,0.071942344
38204,0.067954175
38205,0.20108955
38206,0.44942638
38207,0.18056989
38208,0.09955232
38209,0.2693672
38210,0.87723655
38211,0.48578173
38212,0.20041823
38213,0.30334356
38214,0.08707486
38215,0.08416906
38216,0.23106241
38217,0.07362332
38218,0.76205385
38219,0.21782564
38220,0.13381557
38221,0.83955497
38222,0.1398342
38223,0.21303034
38224,0.8950013
38225,0.18265453
38226,0.1610159
38227,0.4272688
38228,0.53906536
38229,0.17813513
38230,0.18268368
38231,0.1247334
38232,0.10813649
38233,0.050398357
38234,0.22795145
38235,0.0893123
38236,0.27045205
38237,0.4889451
38238,0.062396377
38239,0.16934896
38240,0.12001224
38241,0.08173514
38242,0.95322037
38243,0.5960323
38244,0.4338699
38245,0.08998687
38246,0.13464092
38247,0.11722211
38248,0.37691116
38249,0.25049576
38250,0.6082846
38251,0.8312642
38252,0.40628088
38253,0.21639653
38254,0.096208744
38255,0.89993894
38256,0.87379485
38257,0.92895544
38258,0.48521188
38259,0.13288854
38260,0.17933701
38261,0.08959429
38262,0.37507764
38263,0.20688087
38264,0.17095846
38265,0.44935587
38266,0.1504847
38267,0.533657
38268,0.117196046
38269,0.35376832
38270,0.5884019
38271,0.85323995
38272,0.3791067
38273,0.68500024
38274,0.3027154
38275,0.056101356
38276,0.28759795
38277,0.6010892
38278,0.35974607
38279,0.53136694
38280,0.6962613
38281,0.8299035
38282,0.15821208
38283,0.30135304
38284,0.10220576
38285,0.882493
38286,0.060042668
38287,0.5991824
38288,0.3423997
38289,0.09139008
38290,0.46545985
38291,0.119046554
38292,0.102575704
38293,0.9409558
38294,0.20776944
38295,0.7899038
38296,0.19320908
38297,0.3635847
38298,0.149088
38299,0.56946075
38300,0.5200566
38301,0.08877766
38302,0.1973116
38303,0.06492042
38304,0.14020602
38305,0.54706854
38306,0.16935259
38307,0.20211326
38308,0.61017495
38309,0.09164234
38310,0.16817485
38311,0.10319349
38312,0.97071594
38313,0.19509082
38314,0.09667014
38315,0.09319263
38316,0.11656144
38317,0.10466469
38318,0.50574565
38319,0.16127476
38320,0.28227073
38321,0.09710703
38322,0.9255873
38323,0.06462913
38324,0.09491162
38325,0.33417812
38326,0.83622825
38327,0.08609422
38328,0.12369357
38329,0.06876515
38330,0.9405963
38331,0.08772129
38332,0.55677056
38333,0.06353592
38334,0.28923538
38335,0.25987968
38336,0.22012393
38337,0.93906325
38338,0.2430803
38339,0.70431054
38340,0.26826474
38341,0.16336401
38342,0.17784972
38343,0.08346631
38344,0.17855644
38345,0.23397979
38346,0.3119239
38347,0.26812243
38348,0.2170214
38349,0.11340819
38350,0.9048403
38351,0.13333014
38352,0.09862478
38353,0.28985867
38354,0.18260062
38355,0.10858186
38356,0.490835
38357,0.57481873
38358,0.10253886
38359,0.15231463
38360,0.17429225
38361,0.4553101
38362,0.38683638
38363,0.5256832
38364,0.07557999
38365,0.1421469
38366,0.28308395
38367,0.8854671
38368,0.16117589
38369,0.9173443
38370,0.05523374
38371,0.5872169
38372,0.16733034
38373,0.3765623
38374,0.5335006
38375,0.23367693
38376,0.055513248
38377,0.27958584
38378,0.44819158
38379,0.13738038
38380,0.23235764
38381,0.423011
38382,0.16312385
38383,0.15025108
38384,0.92622393
38385,0.07408653
38386,0.3172975
38387,0.1454843
38388,0.24213247
38389,0.14462593
38390,0.068324134
38391,0.109040834
38392,0.9499492
38393,0.15255052
38394,0.2517671
38395,0.4538625
38396,0.18883128
38397,0.13888916
38398,0.53227055
38399,0.9153581
38400,0.17178556
38401,0.2774201
38402,0.5836935
38403,0.067351155
38404,0.63712656
38405,0.27683988
38406,0.9524275
38407,0.14988995
38408,0.16447067
38409,0.5729197
38410,0.071698256
38411,0.1276466
38412,0.5793771
38413,0.7492451
38414,0.10693325
38415,0.11798273
38416,0.40507752
38417,0.6822086
38418,0.49052608
38419,0.25101274
38420,0.15288079
38421,0.11056071
38422,0.16095147
38423,0.06867471
38424,0.10795236
38425,0.107675165
38426,0.10623823
38427,0.23910062
38428,0.071225055
38429,0.14244214
38430,0.12649381
38431,0.72189504
38432,0.44340318
38433,0.103074566
38434,0.16574453
38435,0.78652376
38436,0.118323445
38437,0.06673804
38438,0.09697037
38439,0.2996051
38440,0.2555592
38441,0.28640017
38442,0.28686726
38443,0.5440391
38444,0.15018384
38445,0.095881976
38446,0.13124402
38447,0.07950307
38448,0.09658097
38449,0.59694356
38450,0.16954519
38451,0.81406015
38452,0.18147492
38453,0.54420006
38454,0.15648606
38455,0.025111813
38456,0.3650112
38457,0.43514967
38458,0.10368329
38459,0.28900012
38460,0.12786211
38461,0.119726695
38462,0.4598374
38463,0.082779676
38464,0.07067263
38465,0.8861916
38466,0.05750748
38467,0.62121886
38468,0.2727785
38469,0.1871834
38470,0.22687697
38471,0.15084162
38472,0.40941504
38473,0.3968848
38474,0.56072193
38475,0.16371952
38476,0.27245805
38477,0.113591984
38478,0.10675539
38479,0.7227888
38480,0.22649337
38481,0.11877523
38482,0.3517013
38483,0.110173725
38484,0.052349374
38485,0.5519888
38486,0.93019086
38487,0.08272712
38488,0.13551807
38489,0.09432386
38490,0.12558147
38491,0.10183425
38492,0.29512227
38493,0.77993065
38494,0.572005
38495,0.33669248
38496,0.12787308
38497,0.10687597
38498,0.14232887
38499,0.21415395
38500,0.5156286
38501,0.18361661
38502,0.056102697
38503,0.55897844
38504,0.8123144
38505,0.4000576
38506,0.05362375
38507,0.6424341
38508,0.5526485
38509,0.3089267
38510,0.11798273
38511,0.09661307
38512,0.07067263
38513,0.0839684
38514,0.36541557
38515,0.21534593
38516,0.18509729
38517,0.10972238
38518,0.7178699
38519,0.15270033
38520,0.32518697
38521,0.55714583
38522,0.5806215
38523,0.93567467
38524,0.3074967
38525,0.25113246
38526,0.311225
38527,0.1259556
38528,0.27715105
38529,0.13559608
38530,0.5138811
38531,0.69984674
38532,0.10250108
38533,0.93646896
38534,0.4529434
38535,0.07390697
38536,0.9401473
38537,0.5756965
38538,0.96061844
38539,0.103746146
38540,0.09919005
38541,0.25495076
38542,0.642979
38543,0.29589483
38544,0.3294239
38545,0.65892434
38546,0.35873312
38547,0.48983395
38548,0.24880199
38549,0.06433816
38550,0.07378645
38551,0.27247918
38552,0.54127896
38553,0.8694613
38554,0.19305673
38555,0.08432099
38556,0.65997946
38557,0.2763895
38558,0.09414208
38559,0.6166855
38560,0.49861625
38561,0.23926844
38562,0.93202055
38563,0.49585617
38564,0.5900684
38565,0.26508057
38566,0.10230871
38567,0.5996785
38568,0.5737977
38569,0.244037
38570,0.36383146
38571,0.20420274
38572,0.1514664
38573,0.12305569
38574,0.79629266
38575,0.37179756
38576,0.25227594
38577,0.6019772
38578,0.5984524
38579,0.20632343
38580,0.051381893
38581,0.22438394
38582,0.09293178
38583,0.15265527
38584,0.46732068
38585,0.3720486
38586,0.4475549
38587,0.18388353
38588,0.11532285
38589,0.048896614
38590,0.26842165
38591,0.21045321
38592,0.4922395
38593,0.3501331
38594,0.22885588
38595,0.29776847
38596,0.12798949
38597,0.73373944
38598,0.2330779
38599,0.24779154
38600,0.17796998
38601,0.5007569
38602,0.12229998
38603,0.3896062
38604,0.068969205
38605,0.064930506
38606,0.3690946
38607,0.63885206
38608,0.06834769
38609,0.24218526
38610,0.61060137
38611,0.09696143
38612,0.42980155
38613,0.6027618
38614,0.16712351
38615,0.20826592
38616,0.121844515
38617,0.09451483
38618,0.09477623
38619,0.12059781
38620,0.42785478
38621,0.5688831
38622,0.064163774
38623,0.070747755
38624,0.059881743
38625,0.61177814
38626,0.108569935
38627,0.49506107
38628,0.08864066
38629,0.41145635
38630,0.13279688
38631,0.65835893
38632,0.25576395
38633,0.39689428
38634,0.09906283
38635,0.1193024
38636,0.13864891
38637,0.52408916
38638,0.15227975
38639,0.4494525
38640,0.13507642
38641,0.3445922
38642,0.076634005
38643,0.59751636
38644,0.16324936
38645,0.15989645
38646,0.5092425
38647,0.18632977
38648,0.22791772
38649,0.4350084
38650,0.49940977
38651,0.93307394
38652,0.09634488
38653,0.39836884
38654,0.7274086
38655,0.08494647
38656,0.4878273
38657,0.32513088
38658,0.63545
38659,0.106158845
38660,0.10585115
38661,0.091844976
38662,0.61138445
38663,0.39185056
38664,0.5437247
38665,0.32194114
38666,0.578363
38667,0.07851747
38668,0.26013574
38669,0.13324991
38670,0.16591504
38671,0.54677343
38672,0.1632825
38673,0.082956254
38674,0.06902
38675,0.43593398
38676,0.6240601
38677,0.2330726
38678,0.1916476
38679,0.88737625
38680,0.226782
38681,0.5638741
38682,0.19174135
38683,0.4249748
38684,0.13813029
38685,0.09516499
38686,0.059442114
38687,0.52129585
38688,0.22096655
38689,0.82168955
38690,0.30186513
38691,0.3673705
38692,0.16129965
38693,0.24116123
38694,0.2656722
38695,0.62402296
38696,0.4855781
38697,0.07329783
38698,0.117615364
38699,0.06522762
38700,0.11551364
38701,0.3119655
38702,0.31040826
38703,0.5296974
38704,0.062396377
38705,0.90354913
38706,0.10526723
38707,0.9587554
38708,0.6156059
38709,0.06727799
38710,0.30172753
38711,0.08711859
38712,0.662748
38713,0.5925109
38714,0.69847286
38715,0.1269053
38716,0.5589324
38717,0.24089047
38718,0.13103119
38719,0.4417042
38720,0.11473929
38721,0.4061989
38722,0.13740996
38723,0.13397403
38724,0.14161068
38725,0.15238371
38726,0.11529064
38727,0.37895158
38728,0.54763407
38729,0.19004528
38730,0.6445128
38731,0.14220044
38732,0.28028095
38733,0.12741767
38734,0.20366496
38735,0.114177495
38736,0.87591076
38737,0.09573135
38738,0.33579367
38739,0.4475152
38740,0.74028856
38741,0.73361343
38742,0.08629287
38743,0.6845424
38744,0.45296592
38745,0.3796473
38746,0.9390346
38747,0.10787158
38748,0.28120795
38749,0.32681996
38750,0.7101343
38751,0.51390964
38752,0.6632361
38753,0.038008876
38754,0.510645
38755,0.8149085
38756,0.07405708
38757,0.8327763
38758,0.8310615
38759,0.13486508
38760,0.9296658
38761,0.65898097
38762,0.20420903
38763,0.14008778
38764,0.07484372
38765,0.13157822
38766,0.5043254
38767,0.06257448
38768,0.094103836
38769,0.31612846
38770,0.09677525
38771,0.07265036
38772,0.26771975
38773,0.08963607
38774,0.10469017
38775,0.09401637
38776,0.10422686
38777,0.13997874
38778,0.2579421
38779,0.16841511
38780,0.18299994
38781,0.50700265
38782,0.5423713
38783,0.23466158
38784,0.10751668
38785,0.13835785
38786,0.0852824
38787,0.16753228
38788,0.11815681
38789,0.77881986
38790,0.41441223
38791,0.7242308
38792,0.13118576
38793,0.18950169
38794,0.6892509
38795,0.07977769
38796,0.21762541
38797,0.059926026
38798,0.22053431
38799,0.43922296
38800,0.27875423
38801,0.14309067
38802,0.35403964
38803,0.6635144
38804,0.34553608
38805,0.9413856
38806,0.17717849
38807,0.2507988
38808,0.32283148
38809,0.15416975
38810,0.25783908
38811,0.13410786
38812,0.09010519
38813,0.3602412
38814,0.87032026
38815,0.67039645
38816,0.33898076
38817,0.23177463
38818,0.6109184
38819,0.09996322
38820,0.71595424
38821,0.08665947
38822,0.12887019
38823,0.42237255
38824,0.05287266
38825,0.47224143
38826,0.09053365
38827,0.17119218
38828,0.20993204
38829,0.78059065
38830,0.2075706
38831,0.16498666
38832,0.1288716
38833,0.4466573
38834,0.24703683
38835,0.28726318
38836,0.43609053
38837,0.07340413
38838,0.87409204
38839,0.13747093
38840,0.90284973
38841,0.63770324
38842,0.18041365
38843,0.15750162
38844,0.4670599
38845,0.39016753
38846,0.5214748
38847,0.41703337
38848,0.054374058
38849,0.071555935
38850,0.25305215
38851,0.2225166
38852,0.5189091
38853,0.14075564
38854,0.43873852
38855,0.36516815
38856,0.20448285
38857,0.08984366
38858,0.11930962
38859,0.5889634
38860,0.60160214
38861,0.22662681
38862,0.13595894
38863,0.32845333
38864,0.1430622
38865,0.14698811
38866,0.12294888
38867,0.0637842
38868,0.058667332
38869,0.09406737
38870,0.11722154
38871,0.31561682
38872,0.069839165
38873,0.20725791
38874,0.2744744
38875,0.17974803
38876,0.57114244
38877,0.977809
38878,0.90920895
38879,0.09491773
38880,0.64432716
38881,0.20605601
38882,0.5685171
38883,0.23838562
38884,0.21776226
38885,0.8007423
38886,0.15639007
38887,0.15422651
38888,0.4220025
38889,0.54175925
38890,0.8158393
38891,0.6647873
38892,0.6325396
38893,0.5251771
38894,0.24059947
38895,0.2671778
38896,0.11217746
38897,0.29424426
38898,0.11810382
38899,0.67817456
38900,0.3285428
38901,0.21405587
38902,0.6388676
38903,0.46115467
38904,0.11209954
38905,0.36693665
38906,0.063812934
38907,0.4550427
38908,0.25060803
38909,0.8119943
38910,0.13293627
38911,0.057432458
38912,0.68826985
38913,0.95284474
38914,0.4501325
38915,0.5895146
38916,0.11209379
38917,0.16760705
38918,0.28944477
38919,0.18553655
38920,0.5538479
38921,0.30023354
38922,0.06252435
38923,0.46895128
38924,0.4284392
38925,0.20615402
38926,0.8793302
38927,0.123438425
38928,0.55660623
38929,0.8123442
38930,0.11025482
38931,0.37808922
38932,0.37105295
38933,0.15864597
38934,0.5102384
38935,0.11626291
38936,0.40321812
38937,0.62990713
38938,0.80047965
38939,0.9813952
38940,0.3072752
38941,0.90540594
38942,0.09549836
38943,0.18580467
38944,0.33755523
38945,0.07297508
38946,0.18064001
38947,0.11061556
38948,0.056811474
38949,0.8743951
38950,0.137636
38951,0.058295943
38952,0.8928749
38953,0.060847532
38954,0.25112247
38955,0.34701627
38956,0.8350797
38957,0.08142667
38958,0.1130482
38959,0.31588516
38960,0.22006258
38961,0.5710664
38962,0.7885967
38963,0.6774997
38964,0.058356293
38965,0.10585535
38966,0.2072229
38967,0.5146752
38968,0.93054426
38969,0.97361904
38970,0.31895667
38971,0.5827145
38972,0.9542925
38973,0.47347158
38974,0.7605517
38975,0.077182405
38976,0.30828372
