Id,Probability
52783,0.36364561231554415
52784,0.36615268341308366
52785,0.24468548075986785
52786,0.13620181430557213
52787,0.2989709251510954
52788,0.4502535217340864
52789,0.193761709834894
52790,0.13363030671715825
52791,0.5199383982842787
52792,0.3646976311407328
52793,0.5944551174213196
52794,0.14254561906129964
52795,0.8633850780591025
52796,0.5820452417068562
52797,0.13721477590788125
52798,0.30693004018536596
52799,0.07263964108136181
52800,0.34848561214487933
52801,0.24708243123701173
52802,0.2950786324348765
52803,0.14627184985257213
52804,0.29782480627390234
52805,0.7012170060847812
52806,0.45950837008254064
52807,0.1350954209154495
52808,0.1099548517127826
52809,0.34751837646138406
52810,0.5550668854469826
52811,0.3108285842741811
52812,0.1092384016592446
52813,0.13517120171223307
52814,0.6056123528920935
52815,0.09708778578386526
52816,0.1044324329883223
52817,0.10612444139368521
52818,0.08468522809710097
52819,0.1308668828162188
52820,0.11295670839353682
52821,0.9086229196093316
52822,0.16446301186559376
52823,0.1466540846319584
52824,0.10820235230488667
52825,0.10252475616890941
52826,0.24704518908864745
52827,0.6081370314331267
52828,0.2498178364304958
52829,0.19811103176194014
52830,0.08600203557316671
52831,0.6835964562292889
52832,0.677837612224993
52833,0.5457939292314665
52834,0.4887095702192939
52835,0.8149710655065172
52836,0.10018731153326557
52837,0.7818143010498773
52838,0.34311745398469995
52839,0.3366153367593153
52840,0.24271090907646506
52841,0.0983040263198916
52842,0.11589120338616084
52843,0.10302333708067656
52844,0.183330936585686
52845,0.27996297974073486
52846,0.08731092985110768
52847,0.15163444604901044
52848,0.12071016928745197
52849,0.22053142487685115
52850,0.058283266867242424
52851,0.09939375302478533
52852,0.19353003627421042
52853,0.16900432833734613
52854,0.5350427899809221
52855,0.21296081303815942
52856,0.27529676028227207
52857,0.11891682588251634
52858,0.8176019711789922
52859,0.9521285592699618
52860,0.23251832259438351
52861,0.9619964223099913
52862,0.055692983129309315
52863,0.1682812341007729
52864,0.1145444369653999
52865,0.12223600334449952
52866,0.04427730953405002
52867,0.765386370876774
52868,0.05874335885238057
52869,0.061304980806003766
52870,0.3352567280433036
52871,0.5562005466244897
52872,0.8344550538338444
52873,0.2101935572882791
52874,0.12500925228564302
52875,0.14913794574067984
52876,0.4283949214647968
52877,0.06987133672455748
52878,0.11638066999916233
52879,0.13885494572489362
52880,0.4442402873130978
52881,0.34048544837068806
52882,0.41059597317944974
52883,0.08739069303026985
52884,0.14921135446927847
52885,0.12227593334948939
52886,0.1486068557222942
52887,0.10657403872172638
52888,0.3062614823727224
52889,0.20759790612717055
52890,0.14709316227595146
52891,0.10080389763096079
52892,0.22415999543597365
52893,0.8631875839901122
52894,0.11590967479812626
52895,0.6343051685141265
52896,0.8410845209713234
52897,0.07959070735773562
52898,0.7317247247437559
52899,0.8433708629380685
52900,0.2738364371511351
52901,0.5263323984663968
52902,0.7819587632737498
52903,0.0655638201167397
52904,0.6911546190224236
52905,0.04788233225686069
52906,0.7606876505610226
52907,0.46294682661575404
52908,0.11907516678481084
52909,0.44272037168061884
52910,0.9765459995749385
52911,0.4309937738202712
52912,0.3084108773619657
52913,0.14949419501675024
52914,0.05181758443661098
52915,0.2777841019926265
52916,0.21857127769290022
52917,0.09827693129518922
52918,0.4474562370496095
52919,0.47427389938135184
52920,0.07715421265749997
52921,0.3481653055355908
52922,0.08152406466916229
52923,0.06941131073458395
52924,0.07610052525336038
52925,0.08085576731231589
52926,0.46969896307462466
52927,0.14864485303102112
52928,0.8914025445063488
52929,0.1441709306618478
52930,0.4160774454874487
52931,0.1501486289298616
52932,0.45097980371618573
52933,0.11631438573549543
52934,0.18064213471532597
52935,0.15583316049972562
52936,0.16589548799145828
52937,0.26853479055768764
52938,0.10008681995518649
52939,0.06946877152395853
52940,0.5404786945574332
52941,0.35350813983782464
52942,0.15653413043402084
52943,0.11047158967048455
52944,0.49745714238595895
52945,0.5277709840902193
52946,0.05967387398985521
52947,0.2712617102939485
52948,0.06254504312189205
52949,0.3605375320226636
52950,0.11831972637436063
52951,0.11169921142006685
52952,0.0739909705554262
52953,0.12914131087278158
52954,0.7447825467600893
52955,0.13075711324243625
52956,0.39211846249077315
52957,0.0988063451277487
52958,0.14337901635010047
52959,0.2647001850689441
52960,0.2626700736008475
52961,0.3389652759965555
52962,0.11088049249443405
52963,0.21731547625141462
52964,0.10567051108748175
52965,0.553979310442585
52966,0.08497561575233688
52967,0.21738749378361752
52968,0.15367434575326167
52969,0.11750421730460613
52970,0.14842141379320892
52971,0.08007300750774257
52972,0.5641873767286845
52973,0.8866070161845877
52974,0.46493090705151324
52975,0.19206447504064197
52976,0.10912290168504064
52977,0.3350715552371195
52978,0.08825820883315282
52979,0.26277246807152543
52980,0.04723662225983872
52981,0.5949914218127582
52982,0.9290105737930285
52983,0.8869153596450636
52984,0.09505782741053603
52985,0.39698813968422836
52986,0.08687581253483216
52987,0.9743832322071942
52988,0.13912838816335987
52989,0.9352335824758263
52990,0.7271148578338946
52991,0.22612612888943523
52992,0.17058100915880206
52993,0.8945750645332544
52994,0.5040286523618815
52995,0.7292404655403021
52996,0.1817591408774366
52997,0.4427291218182522
52998,0.1028662767329441
52999,0.24491055676181914
53000,0.8012668358837725
53001,0.3188847567365483
53002,0.565565745736797
53003,0.20657492735275698
53004,0.12998947100768993
53005,0.07923975333298627
53006,0.31867507643414544
53007,0.3587848512779321
53008,0.11977161354977336
53009,0.4916839729244674
53010,0.0874119918409307
53011,0.6155721779423607
53012,0.26625073506342944
53013,0.21175767495933373
53014,0.6429828454615605
53015,0.07233080256004575
53016,0.07053340135113842
53017,0.37791445268817747
53018,0.08769424754370844
53019,0.7453785265140502
53020,0.1530146795637434
53021,0.7913520086675464
53022,0.5813555728768595
53023,0.7179725823921927
53024,0.17742630825969355
53025,0.08490839005282022
53026,0.054459528628769134
53027,0.06545968618021601
53028,0.6275347870416479
53029,0.7608037546423283
53030,0.15385411186513884
53031,0.11834615027764597
53032,0.16659700294141874
53033,0.052366259120399994
53034,0.5811036461203585
53035,0.14589374833297666
53036,0.38014883709132374
53037,0.6539790396093619
53038,0.454894980936851
53039,0.2690366317529098
53040,0.5333991011689523
53041,0.25427338233340724
53042,0.22660613409398714
53043,0.11774894540123329
53044,0.075897282875671
53045,0.15554878597294802
53046,0.154509651002969
53047,0.1621057500736166
53048,0.06638082419032035
53049,0.05078909691225397
53050,0.8510854335076331
53051,0.46360107609651474
53052,0.2636873261355799
53053,0.10508170169075405
53054,0.23766632287152678
53055,0.11363735175377852
53056,0.43590105109616245
53057,0.7727995907736268
53058,0.1351287774675246
53059,0.8886031890328391
53060,0.8647769997940349
53061,0.06616880876503654
53062,0.11367866988373095
53063,0.8838868550771308
53064,0.8176265447769357
53065,0.11062178302528514
53066,0.7316289266222668
53067,0.9625069565611006
53068,0.10875542713715204
53069,0.12186749846870458
53070,0.24300675699973234
53071,0.7611182577581046
53072,0.3050452947610589
53073,0.2958884955827425
53074,0.05553218706575495
53075,0.3821544487748159
53076,0.15979800935849414
53077,0.4123198894192955
53078,0.15869187178841557
53079,0.2150089507663489
53080,0.41638187093693646
53081,0.11296049673725629
53082,0.8416668324252156
53083,0.3238801558453629
53084,0.7730109650069866
53085,0.16622711305369628
53086,0.5860709317171023
53087,0.9229412487458145
53088,0.11395935648887486
53089,0.8328070822200911
53090,0.35862032735492816
53091,0.18552503416130797
53092,0.43491196195007154
53093,0.12262253907463286
53094,0.6785244831786428
53095,0.0876501564616064
53096,0.06869640986210165
53097,0.19959863250402157
53098,0.05968680507586771
53099,0.09517113917367002
53100,0.24074783748521666
53101,0.08147614897502505
53102,0.06643696303133582
53103,0.26807050938592797
53104,0.5511982072743027
53105,0.5301375124396526
53106,0.5852116526006969
53107,0.2570095745060255
53108,0.14143224262472343
53109,0.08032544869910721
53110,0.11299610203074299
53111,0.15850111443433781
53112,0.13501321677769249
53113,0.08363977485845711
53114,0.9337559880045542
53115,0.06515313490445265
53116,0.5285679362908746
53117,0.26122778465159163
53118,0.0663855764764664
53119,0.2077336720268842
53120,0.8345810361536279
53121,0.25287821284923107
53122,0.09253480500396291
53123,0.2077436779039666
53124,0.22262549328524517
53125,0.8604273656905949
53126,0.12404269891434029
53127,0.4963037426057189
53128,0.17058922670556212
53129,0.16039080378986445
53130,0.10950202904741368
53131,0.10768340485350966
53132,0.16766513397952845
53133,0.5056288200212454
53134,0.11392392488089119
53135,0.08053150168454554
53136,0.09841307010041639
53137,0.1535862332741748
53138,0.0907908164659408
53139,0.5762514214300299
53140,0.10558158227402165
53141,0.09626628707624638
53142,0.34843210870412095
53143,0.3933693440039159
53144,0.07858186557196198
53145,0.550373333592658
53146,0.1046959867159138
53147,0.2719597685361955
53148,0.452878964001067
53149,0.07391677427471148
53150,0.6708766390780146
53151,0.1343576648252178
53152,0.14147306130722254
53153,0.07952324500961278
53154,0.05235707740412172
53155,0.4347952647125414
53156,0.21887274828809902
53157,0.14243547482617322
53158,0.4133009288379105
53159,0.3710405780669962
53160,0.06727277813911893
53161,0.06002762799519223
53162,0.9266485915162006
53163,0.19317590883528665
53164,0.7904107538192128
53165,0.8746235768580017
53166,0.9035988633577605
53167,0.09965201599906857
53168,0.2001931979367356
53169,0.9073545363181141
53170,0.14375255558089042
53171,0.25360642347292506
53172,0.5444957368965114
53173,0.09230700355394289
53174,0.6036561195975553
53175,0.32706237484852907
53176,0.05893051946810632
53177,0.5285339705634922
53178,0.2334556498361248
53179,0.654863627562412
53180,0.42473475686548545
53181,0.1811303279366327
53182,0.20143336100561665
53183,0.7631897182837258
53184,0.5820490186677693
53185,0.32700893040932144
53186,0.08390001575870165
53187,0.2386377182686642
53188,0.04466307682580995
53189,0.3980617860760746
53190,0.3155360563026444
53191,0.0885351592103249
53192,0.06905469784655173
53193,0.34697587895411697
53194,0.0520758217464034
53195,0.39184799391117314
53196,0.8513510710569453
53197,0.4063024237504016
53198,0.5950129278083148
53199,0.4026175060386537
53200,0.8881840439472088
53201,0.10561752423707065
53202,0.45065937232872555
53203,0.21099876919691282
53204,0.12672662503139484
53205,0.2697240563801014
53206,0.24690203574816166
53207,0.1819576157460152
53208,0.4287523931268192
53209,0.10347261477405116
53210,0.08902715130139452
53211,0.10551848809103195
53212,0.3451830695655676
53213,0.07000227156965083
53214,0.2657990694972317
53215,0.13419212560364266
53216,0.06562079110612602
53217,0.08973748969811883
53218,0.529918985066094
53219,0.08788163653867667
53220,0.5986112297047832
53221,0.23032606581041773
53222,0.8791732757724732
53223,0.1273826887577148
53224,0.4793973423118699
53225,0.612189745188688
53226,0.10812720670437803
53227,0.11282652521414716
53228,0.1464213106449973
53229,0.852741050499959
53230,0.43192211649391027
53231,0.1983615436277197
53232,0.18217729365357496
53233,0.07074019316282089
53234,0.10824051636985729
53235,0.6703578100545373
53236,0.11028789002789782
53237,0.796637259787891
53238,0.09333002970157861
53239,0.07573206512018811
53240,0.5621834572059726
53241,0.05604705201649576
53242,0.1463239645610574
53243,0.06036045774506305
53244,0.09862466462319684
53245,0.05132272323647163
53246,0.051619191169296745
53247,0.9525292919842364
53248,0.6534181216178319
53249,0.1459091649308286
53250,0.15128273855741944
53251,0.5627149461394575
53252,0.21623041536147244
53253,0.8642068653454739
53254,0.19174409298785006
53255,0.04821084133250142
53256,0.09518187636938197
53257,0.9500710961454067
53258,0.7768854757388453
53259,0.26269481585146115
53260,0.6426045948609702
53261,0.2383048797899232
53262,0.6972037754714846
53263,0.1503898569529322
53264,0.1280266962094549
53265,0.5244373104054091
53266,0.2807285452975668
53267,0.21285335297654567
53268,0.24794728621893222
53269,0.1647303827588465
53270,0.11436125144244652
53271,0.7688718120082092
53272,0.037836087072091816
53273,0.17819470535469187
53274,0.07132216712660105
53275,0.07100102823339252
53276,0.11766558685794437
53277,0.16317801230578735
53278,0.6674416295818304
53279,0.0783851346558885
53280,0.0732138347234774
53281,0.21208237887237416
53282,0.2760986585944614
53283,0.09245357924931492
53284,0.0819653516613854
53285,0.22652283495451717
53286,0.1027966077999732
53287,0.10122472647419932
53288,0.4873504742088304
53289,0.3481653055355908
53290,0.9185804366752603
53291,0.4255391977211532
53292,0.2662503490781571
53293,0.07836999208417436
53294,0.82416126063541
53295,0.14535246473110325
53296,0.5091499228661422
53297,0.0837014083203388
53298,0.3455958458723312
53299,0.09391396026721693
53300,0.09777573192297467
53301,0.11318768449137213
53302,0.24449349541904505
53303,0.7034963332799714
53304,0.1354523355502987
53305,0.9432600362175215
53306,0.1166655942055563
53307,0.06614292259577505
53308,0.10191320449356259
53309,0.40163605505673167
53310,0.47131578240284916
53311,0.2603582264953194
53312,0.9468762806811237
53313,0.6722500814816657
53314,0.14279070874265984
53315,0.0879707759554257
53316,0.09608594689441324
53317,0.119566813618867
53318,0.05688785969047257
53319,0.20228489446641823
53320,0.0873629207955516
53321,0.08593335465982548
53322,0.08767025842350332
53323,0.7864056634950964
53324,0.6095651977397376
53325,0.10197845907456222
53326,0.24674426738561034
53327,0.12234737378714737
53328,0.1849165291803174
53329,0.09674762798817967
53330,0.6505555223350521
53331,0.447312573403717
53332,0.0530912259646768
53333,0.2352693028311281
53334,0.2692276125503759
53335,0.16072629769321936
53336,0.14070942796805588
53337,0.5662920213044692
53338,0.18167357756302455
53339,0.08085278814604083
53340,0.5307334697143664
53341,0.052852379730070495
53342,0.12709839020932667
53343,0.4242128758358265
53344,0.4708797832513606
53345,0.10882531128549731
53346,0.2863179487481681
53347,0.0666349920115854
53348,0.21935206531801849
53349,0.23474539561750085
53350,0.21199310100611465
53351,0.08887144665790817
53352,0.9728879565674325
53353,0.20546703847456885
53354,0.09195503235441148
53355,0.24909808419560442
53356,0.7893672435174724
53357,0.12125637869613548
53358,0.0781704766033985
53359,0.20452181421236368
53360,0.19278344919278034
53361,0.06511029527333682
53362,0.5824727093920692
53363,0.12975501497434136
53364,0.9142954517216487
53365,0.6945154661532011
53366,0.3946184430233291
53367,0.2567066442697492
53368,0.8029555273277046
53369,0.12407962787881292
53370,0.25679247321090054
53371,0.4558722637264286
53372,0.9676098006748528
53373,0.7163347848819828
53374,0.08187078153591314
53375,0.10221486659063797
53376,0.16275991108854465
53377,0.12507455034652035
53378,0.5824444412469446
53379,0.19856844913831945
53380,0.5369459559467159
53381,0.5182571196868634
53382,0.9083717523053504
53383,0.7815405883998743
53384,0.16683621480930347
53385,0.4435076462964025
53386,0.37693126019406414
53387,0.09888099966670001
53388,0.5589310804974792
53389,0.6217716422562443
53390,0.2631637240618171
53391,0.12090375768981966
53392,0.07792645285379769
53393,0.7925657523124264
53394,0.07384969900575344
53395,0.19727685802438935
53396,0.6415374900563872
53397,0.8316122389198357
53398,0.5067728273758826
53399,0.09971968134410944
53400,0.11787799914742549
53401,0.19492615558544887
53402,0.15111046650308976
53403,0.14610705035828114
53404,0.04928894889404038
53405,0.25837003376686263
53406,0.2644239045169723
53407,0.21446719622898938
53408,0.12732669065753313
53409,0.10978431558085716
53410,0.20067743806343408
53411,0.23460669831878453
53412,0.4336304727145554
53413,0.06036890875087207
53414,0.19834028561922554
53415,0.1424967590539493
53416,0.08834662653117667
53417,0.8702202441860409
53418,0.20048015940053743
53419,0.085131740058714
53420,0.37929793925030936
53421,0.22065755772532797
53422,0.0811879818475011
53423,0.6466722509644496
53424,0.047503495426779084
53425,0.05561155404830812
53426,0.2998557669647321
53427,0.11877759599876637
53428,0.4390194795905986
53429,0.10057186623520235
53430,0.17832872219488216
53431,0.6014496615727795
53432,0.10080495416150306
53433,0.6152319896208439
53434,0.9052046061265858
53435,0.1357560910768682
53436,0.10264131580108982
53437,0.12473053875981362
53438,0.2327491394071666
53439,0.5292965886733596
53440,0.4209199096942432
53441,0.1582365187245694
53442,0.06872883758488003
53443,0.4032978460892551
53444,0.47009584672101623
53445,0.05723075712624273
53446,0.4698182379765566
53447,0.3477265159655929
53448,0.1002020088987015
53449,0.6849827661585357
53450,0.7753262536356444
53451,0.6659683913755408
53452,0.5354790867057703
53453,0.2737576269204972
53454,0.12160282063948749
53455,0.14048903698088822
53456,0.7647818031497162
53457,0.6819008939816888
53458,0.11983794370109237
53459,0.3316017351293057
53460,0.1947046743562481
53461,0.14611425187022137
53462,0.1078297218721522
53463,0.14257866623618554
53464,0.1886104432869546
53465,0.2225932711528215
53466,0.06333956109826774
53467,0.522437025377009
53468,0.06611419832252005
53469,0.38060310732008107
53470,0.08455190102242438
53471,0.24483571787679204
53472,0.10419171280479983
53473,0.17837340703102694
53474,0.1002234663419799
53475,0.06379948986084881
53476,0.3329377088710507
53477,0.5692217305730115
53478,0.17374620423601883
53479,0.03444712976440664
53480,0.46205212297869325
53481,0.1686571757047659
53482,0.07789744033219698
53483,0.9327373070821398
53484,0.5791708302093964
53485,0.14203626482818052
53486,0.1023133036472748
53487,0.1969897965897301
53488,0.3669701405499273
53489,0.3358900217916669
53490,0.1271383474797016
53491,0.2383477873117101
53492,0.07106064115902389
53493,0.9674035618115551
53494,0.11812576288067811
53495,0.8566933455767561
53496,0.3128280592949506
53497,0.9647865820015749
53498,0.8927796245863137
53499,0.1333489100106288
53500,0.09382220418775265
53501,0.1325064505318706
53502,0.2337317259722558
53503,0.0890967486766988
53504,0.13577231782582988
53505,0.1488945274867023
53506,0.500310415029197
53507,0.15868695538778838
53508,0.15430250545093657
53509,0.1400864801280874
53510,0.09034893674947313
53511,0.11843708300459915
53512,0.7099715517166107
53513,0.5131717940194473
53514,0.35557647255076613
53515,0.04959083358958865
53516,0.09884139059427442
53517,0.09257944096752638
53518,0.427412492334887
53519,0.16549118574968322
53520,0.2046986875015395
53521,0.13988478838560353
53522,0.1961617671593088
53523,0.058517291137492086
53524,0.6720611095476082
53525,0.23292843651276626
53526,0.06224523955059953
53527,0.1714170668112903
53528,0.7478171725966752
53529,0.39883495674286146
53530,0.12966337658466787
53531,0.10149328349276912
53532,0.05936803667395932
53533,0.11707393945814518
53534,0.6928437698211635
53535,0.31242691372220804
53536,0.9105275859288507
53537,0.06953992293157242
53538,0.2378713064318078
53539,0.4286175835486453
53540,0.13604224648592886
53541,0.45220261000039186
53542,0.028238454405264072
53543,0.2586345354460791
53544,0.27770098131123205
53545,0.12054855210806101
53546,0.6200723611436115
53547,0.8392694102554323
53548,0.4845047757339683
53549,0.08295265284256592
53550,0.2584093250362389
53551,0.06908619099406133
53552,0.08946128354560536
53553,0.20671566582216794
53554,0.3756640797621694
53555,0.2184107174608928
53556,0.1371937959650869
53557,0.10215425496812121
53558,0.07065979211385864
53559,0.19998452246840812
53560,0.5462078775899619
53561,0.2224588323217178
53562,0.31387172936938174
53563,0.288022890276598
53564,0.18445001580549691
53565,0.3927122563745392
53566,0.3788161854505768
53567,0.39113036052503386
53568,0.08207396321833858
53569,0.0887966803178996
53570,0.2614919117511134
53571,0.5449387666589468
53572,0.3483911417188693
53573,0.09437825563582486
53574,0.2641908509147708
53575,0.3461779848299712
53576,0.11778178003901316
53577,0.26567567504438805
53578,0.11859206912207541
53579,0.7393787916911867
53580,0.2399567233682529
53581,0.05287505761409616
53582,0.059134499958115705
53583,0.21422356876222817
53584,0.20888824445535653
53585,0.06306411726969965
53586,0.6060180833237458
53587,0.06624512342701971
53588,0.07338406182004034
53589,0.11297429671866963
53590,0.07056970408481777
53591,0.06408382452226952
53592,0.9352442963332531
53593,0.10028043955630143
53594,0.7885134755301949
53595,0.13624217632372648
53596,0.09197307474342636
53597,0.693776283057392
53598,0.10073952098889906
53599,0.07477816704885878
53600,0.16544572250939613
53601,0.3358348703128203
53602,0.09724031418241484
53603,0.42084451028422204
53604,0.20419729026087763
53605,0.883664298689335
53606,0.3473490344387017
53607,0.12987776837955353
53608,0.10139558232094463
53609,0.12943044620077707
53610,0.09595573860052253
53611,0.5629936720234574
53612,0.485569663746836
53613,0.2168865019628379
53614,0.13210035627665975
53615,0.6497718185447032
53616,0.10866520295339252
53617,0.14387979461213124
53618,0.11945260621507858
53619,0.07598759630242974
53620,0.5456643432697105
53621,0.5884461114469485
53622,0.21664934003201988
53623,0.23974655351727986
53624,0.16461908690467011
53625,0.11751342405667747
53626,0.3022824092405266
53627,0.5140280847602049
53628,0.6183660860247788
53629,0.34864727538018636
53630,0.10554472433553587
53631,0.10268042830765106
53632,0.6842622644652956
53633,0.3804571855778562
53634,0.06539389361381015
53635,0.11314740101801493
53636,0.2431146193428917
53637,0.29609139157823133
53638,0.12387511639684784
53639,0.13770714235918532
53640,0.10585723599090235
53641,0.0928715411174279
53642,0.07563835652577737
53643,0.08213527967956863
53644,0.13886832086700215
53645,0.07850145436756152
53646,0.5439201130663393
53647,0.2313479345574372
53648,0.6854109201642664
53649,0.1433571639844717
53650,0.34901964179894207
53651,0.13437975613766462
53652,0.10841365732642323
53653,0.11936877565869947
53654,0.28343585764966756
53655,0.8715711219484112
53656,0.14823955415263307
53657,0.29910055381839407
53658,0.34940317858874537
53659,0.05765965310005998
53660,0.125970565173764
53661,0.26988358628210773
53662,0.6728242475977121
53663,0.18690242842755195
53664,0.32001760547723634
53665,0.1151246632274645
53666,0.2777355121733389
53667,0.11481223889715106
53668,0.5838264692904254
53669,0.19030463493613559
53670,0.05680518960444836
53671,0.8826050818175734
53672,0.33042901006751746
53673,0.09341750514449175
53674,0.26391339583173284
53675,0.31846589742720793
53676,0.6322189843044017
53677,0.6594449841158868
53678,0.3328378063304863
53679,0.054129361178091855
53680,0.0772289512789356
53681,0.04931818555829856
53682,0.3172399015132926
53683,0.2152707671901953
53684,0.4138596040657036
53685,0.16576572747065166
53686,0.9456421705919106
53687,0.9008979145684751
53688,0.8004043422201101
53689,0.10647194200333422
53690,0.09464114830873746
53691,0.0943630645970621
53692,0.1042176596013902
53693,0.21728965329795918
53694,0.2446436734084162
53695,0.2898615863014903
53696,0.08790489224210155
53697,0.7396475668309884
53698,0.5907239502584384
53699,0.7471300371456944
53700,0.9581139079212648
53701,0.22155164158087043
53702,0.4171025641824033
53703,0.2970646580139865
53704,0.22759146819705253
53705,0.46043657516157666
53706,0.10176021005111743
53707,0.2248760152000175
53708,0.48614286542097285
53709,0.693896723874775
53710,0.07731260869023074
53711,0.7112561175297375
53712,0.26794350524263955
53713,0.22990102916994645
53714,0.12217648783273115
53715,0.11455758879827953
53716,0.11923630107533958
53717,0.17819672158738986
53718,0.06191287148687581
53719,0.5207391610835946
53720,0.5114996202382123
53721,0.08128870831195863
53722,0.17223686217871792
53723,0.17711340253164057
53724,0.18324483246633277
53725,0.5855967805021287
53726,0.1326451038747325
53727,0.3867996750006404
53728,0.15352411580054973
53729,0.8177119050791698
53730,0.0850113600182839
53731,0.12339651818428907
53732,0.2880862562815205
53733,0.11378852147476864
53734,0.08930431148809356
53735,0.12523842754821526
53736,0.1088930013409277
53737,0.2592566644040512
53738,0.07476343848103369
53739,0.5422889152964872
53740,0.1720140214186096
53741,0.14421446555598535
53742,0.6415859935061659
53743,0.5658662676343176
53744,0.19178764074895185
53745,0.30978139984497194
53746,0.8646307749584194
53747,0.615717401289768
53748,0.20174485503685677
53749,0.1389368615698397
53750,0.14190676556361909
53751,0.09742721566108074
53752,0.10275071442478437
53753,0.051893291893057455
53754,0.26131533377950267
53755,0.2277965521193563
53756,0.12029945680580828
53757,0.09266136224033603
53758,0.14824010870496115
53759,0.15370205537212656
53760,0.5835285694331155
53761,0.18580958114226528
53762,0.08651256131743809
53763,0.15421270764566544
53764,0.9709578714040187
53765,0.10564156382843162
53766,0.16261540212292994
53767,0.09764489455326818
53768,0.34246313485780094
53769,0.29434277851586826
53770,0.5701836345760165
53771,0.6433560151570205
53772,0.4014951955108565
53773,0.10174846833652847
53774,0.33868222629482936
53775,0.09764685464734842
53776,0.8096192230916872
53777,0.07865437179929917
53778,0.8305807633927536
53779,0.1017838235961583
53780,0.321176776419019
53781,0.08545514632365608
53782,0.6745675615442975
53783,0.6720388688436081
53784,0.1556539479450868
53785,0.8176595187816978
53786,0.2274914496423205
53787,0.5633000286636215
53788,0.05269061463459392
53789,0.5252005889806544
53790,0.2572737993902726
53791,0.6840740261879505
53792,0.28541265074447175
53793,0.7016337274457913
53794,0.11440950312379584
53795,0.07003861434129285
53796,0.11897889702489252
53797,0.04321330121414209
53798,0.40583211893536625
53799,0.859309097868927
53800,0.10588964752564838
53801,0.18455296241017752
53802,0.900333833691297
53803,0.1275679439175704
53804,0.28005011383021516
53805,0.2675081672902752
53806,0.21240090965733
53807,0.7050064264633175
53808,0.07798287627801745
53809,0.07204466165701968
53810,0.1477673396869731
53811,0.1401695665174097
53812,0.09696665261552975
53813,0.13773394319385934
53814,0.4161062801522114
53815,0.40031479288602173
53816,0.08935372806179073
53817,0.3467436816393116
53818,0.7526918251070079
53819,0.13136427977393839
53820,0.6230207866420122
53821,0.3776313955770842
53822,0.19888565594326393
53823,0.16351966940746396
53824,0.0718748996544573
53825,0.9263251236844704
53826,0.12119753931683605
53827,0.1632871237360594
53828,0.30467919147481615
53829,0.7557296890578709
53830,0.30044068307482524
53831,0.08688231044710217
53832,0.3364192380529356
53833,0.8884569793905382
53834,0.12497996843108684
53835,0.9528207429876342
53836,0.08012478281341767
53837,0.37200221584546184
53838,0.13818729084872441
53839,0.11607484338711216
53840,0.11397264540428996
53841,0.3181927620029912
53842,0.05634857446097264
53843,0.10468759345959441
53844,0.7752896099246755
53845,0.23833832129152546
53846,0.6954333926773056
53847,0.11962451396026123
53848,0.1583049193144419
53849,0.1539241041438282
53850,0.22739419192897675
53851,0.2662665385415719
53852,0.194578151358205
53853,0.7071692611043283
53854,0.15125665012884315
53855,0.6712258248521767
53856,0.1365699224686503
53857,0.9078011686961014
53858,0.4879962527936951
53859,0.9039190544246033
53860,0.09143826618868452
53861,0.10814906753196915
53862,0.0934542723703544
53863,0.07811329711503043
53864,0.21177829120350877
53865,0.54541841289537
53866,0.29142907058150036
53867,0.4617995549102048
53868,0.45405809463652913
53869,0.11065824204665779
53870,0.21843337038727828
53871,0.26062623189617495
53872,0.1434665470986987
53873,0.456572158743151
53874,0.22189700094502235
53875,0.06416244165385969
53876,0.11008721988338081
53877,0.24005163134193336
53878,0.14130397072270953
53879,0.16769300610843824
53880,0.05636849726735492
53881,0.4778213541353642
53882,0.0973636147017885
53883,0.08837678808028218
53884,0.12365874773743961
53885,0.46460082610995346
53886,0.16937282125381375
53887,0.15199016095386184
53888,0.5404399697903889
53889,0.8578337832404128
53890,0.1379452578171719
53891,0.2197080548285263
53892,0.32960382729565546
53893,0.9047064734887557
53894,0.5418397216870983
53895,0.09724031418241484
53896,0.21174782697579467
53897,0.20905279570306917
53898,0.100683419086679
53899,0.1669441169531345
53900,0.2083246091927256
53901,0.6594260457602898
53902,0.12638281475490531
53903,0.3578100043389429
53904,0.513051119690338
53905,0.3115360166569749
53906,0.11794636398690171
53907,0.6658079083876199
53908,0.21029750719623796
53909,0.12451327923611936
53910,0.10351791119185108
53911,0.2159903130366814
53912,0.09869297551230802
53913,0.14981013545491945
53914,0.29432088769827014
53915,0.08810390273296295
53916,0.9228447968475594
53917,0.07020223678585348
53918,0.5989189786360242
53919,0.18643803492690472
53920,0.39201137198567443
53921,0.31082920271413256
53922,0.09867525162497902
53923,0.7851063546782303
53924,0.21437750620976154
53925,0.6387156266688285
53926,0.7837919754891962
53927,0.15087111636922929
53928,0.12162754276315992
53929,0.4871932959388532
53930,0.3360862682108392
53931,0.24570947657848768
53932,0.8180423167865108
53933,0.5958724326253326
53934,0.22578522757885452
53935,0.23609414256099026
53936,0.07257787806329327
53937,0.05942769477663028
53938,0.7114935914716475
53939,0.1675940639730718
53940,0.09812529773406455
53941,0.33060184603048376
53942,0.8296910456661014
53943,0.09221821683220502
53944,0.10669462925220616
53945,0.399390102624609
53946,0.17010096096989227
53947,0.3433352204790448
53948,0.12841583922160119
53949,0.10909251572016523
53950,0.4894087808049265
53951,0.27608775179677103
