Id,Probability
37167,0.19607852106111623
37168,0.18191446919418727
37169,0.17652951457757135
37170,0.6031894931564805
37171,0.7784199120469685
37172,0.8732504834904609
37173,0.27542024667163795
37174,0.2466613643741917
37175,0.9447732323410334
37176,0.5189232541342698
37177,0.1507123861412512
37178,0.23500414266295264
37179,0.7341530478620351
37180,0.16772353785625643
37181,0.1489311430108479
37182,0.33823892701485925
37183,0.5834238863447307
37184,0.3766108801042211
37185,0.48734399293980135
37186,0.6233073083594067
37187,0.21052753103295818
37188,0.2898972507657615
37189,0.264858571300826
37190,0.584219473829495
37191,0.14699941540678219
37192,0.19776688378455454
37193,0.6087635475123266
37194,0.5784126136569727
37195,0.49835448979939134
37196,0.30282466164425365
37197,0.5033601655029423
37198,0.21737640093084182
37199,0.2433099512231322
37200,0.17176648963524435
37201,0.2462047949124502
37202,0.2758108135760983
37203,0.5094902170759662
37204,0.5673328283634599
37205,0.5664398363233577
37206,0.3657125375123269
37207,0.2459207983121448
37208,0.5594758760065819
37209,0.17730307849072263
37210,0.23691788329054791
37211,0.2036838080626547
37212,0.49397199059284436
37213,0.1874640953725716
37214,0.2505503734692625
37215,0.17536329659891353
37216,0.3398815873177509
37217,0.2766870724810466
37218,0.17292459793249412
37219,0.40185753542836467
37220,0.2523485823391666
37221,0.26437712497535937
37222,0.6973725483043907
37223,0.2754875640241266
37224,0.2830467472114818
37225,0.25992277078054604
37226,0.28397270884351505
37227,0.7609458390749465
37228,0.3001243463486947
37229,0.2537662795344312
37230,0.4493425788683614
37231,0.8652184069410667
37232,0.8020076504325742
37233,0.18781095854741883
37234,0.33421273320909045
37235,0.2644754882590864
37236,0.20172526603627833
37237,0.34678381539010716
37238,0.1635336192249309
37239,0.16116030316936836
37240,0.6114400556232072
37241,0.16244699463758602
37242,0.24624482448851867
37243,0.37960015959240756
37244,0.15714278174265128
37245,0.2612604890835592
37246,0.8012625425327964
37247,0.3616901032053028
37248,0.2968648875999625
37249,0.3518299581750835
37250,0.19353837807391427
37251,0.29885998942706726
37252,0.5755981748339205
37253,0.17642575082453935
37254,0.26642781986560526
37255,0.23365903326250945
37256,0.14387079950086615
37257,0.6732298008210909
37258,0.29606074374421576
37259,0.17821297582344417
37260,0.186394666062795
37261,0.5570670601156935
37262,0.24306597400172641
37263,0.30823005276239307
37264,0.4944894345996906
37265,0.2554522289877271
37266,0.15930823709266326
37267,0.6478130270145667
37268,0.39786589138266326
37269,0.5754872663087672
37270,0.6072700193659039
37271,0.2860756063196349
37272,0.2935101569530381
37273,0.20942743340607947
37274,0.3067803870074946
37275,0.4652051378257944
37276,0.5275589631681405
37277,0.4857741123382243
37278,0.35922853774599606
37279,0.5812752580672373
37280,0.616856397868919
37281,0.2843294135586778
37282,0.20610135735350033
37283,0.5314497327225469
37284,0.20495275779008845
37285,0.44492243500117634
37286,0.2856124737976384
37287,0.42798211081278564
37288,0.7166833106908213
37289,0.37448408222300245
37290,0.32171859371740524
37291,0.3458504194734971
37292,0.2634499353612294
37293,0.5009667335572475
37294,0.35287734194071313
37295,0.18389179784965845
37296,0.2543750127319937
37297,0.39039000788793843
37298,0.45838111164443346
37299,0.1946377279858998
37300,0.2913336503794093
37301,0.4151016937283782
37302,0.6949699888882992
37303,0.35036402177972514
37304,0.26989872002367965
37305,0.23985851203376893
37306,0.4200268781599231
37307,0.7497796640304145
37308,0.3560913400507224
37309,0.4511991695935773
37310,0.5224592080089276
37311,0.27547811029882757
37312,0.4836043215522156
37313,0.48249249474182804
37314,0.9258043830271331
37315,0.7635897823074504
37316,0.2763602719094836
37317,0.8628087762517452
37318,0.5719151273191241
37319,0.47521547160240935
37320,0.7870328597701515
37321,0.2027985035741008
37322,0.18366576847187324
37323,0.8857236368455137
37324,0.11895694566030363
37325,0.25483731686823247
37326,0.18785079163821386
37327,0.5781169747231464
37328,0.45989243543877945
37329,0.4674880260589492
37330,0.5117562170245186
37331,0.18636961956640336
37332,0.16727307855346732
37333,0.2751632553601183
37334,0.20679882823861104
37335,0.2809028876576479
37336,0.29264930615617
37337,0.28793461839082524
37338,0.14337727902118033
37339,0.5084654712152572
37340,0.9375969645232338
37341,0.44612189744773245
37342,0.6583694327834506
37343,0.6300127582923141
37344,0.22903618662862618
37345,0.1796977784160672
37346,0.6813490070046158
37347,0.3081029939369907
37348,0.1760245194184596
37349,0.1693323295549223
37350,0.18631290146519325
37351,0.5116902203560476
37352,0.28858319879458133
37353,0.25500097458286614
37354,0.45866037585103836
37355,0.5044464984081208
37356,0.18388497131667758
37357,0.3419307834666543
37358,0.3234880603445846
37359,0.3627389341473708
37360,0.4899853086908519
37361,0.27943537785089867
37362,0.3018806116824415
37363,0.30611495181752785
37364,0.1307105170949243
37365,0.49756322757539456
37366,0.19146236307220768
37367,0.2909933080239568
37368,0.77427468060293
37369,0.3331264008366691
37370,0.21560889620382273
37371,0.5691875559328059
37372,0.38442709981157996
37373,0.3116834621989965
37374,0.31071389680691985
37375,0.49818781302894694
37376,0.26126606854874035
37377,0.21470788316783235
37378,0.22129469197534937
37379,0.8145865343445624
37380,0.23741157606600222
37381,0.2141897589008571
37382,0.6747181474478545
37383,0.9087446348320724
37384,0.15793680616710387
37385,0.2225661832166181
37386,0.17964200644419825
37387,0.31639918981789966
37388,0.22508622833563252
37389,0.39727791832775056
37390,0.1821056456438437
37391,0.259227551124181
37392,0.6462956058147684
37393,0.7156732176790352
37394,0.5050614087231204
37395,0.2236998781417288
37396,0.6569958163000943
37397,0.5779520600135335
37398,0.40752502678078995
37399,0.1780016000681512
37400,0.6036797441174266
37401,0.2984664377958782
37402,0.16548035136654776
37403,0.3315672600829621
37404,0.8446107030670873
37405,0.5189270255911628
37406,0.17504138738907993
37407,0.24533279729743884
37408,0.7799006811640632
37409,0.26864678994807906
37410,0.5654713474663856
37411,0.33098847721751606
37412,0.24593181374763426
37413,0.3164962678091435
37414,0.39303903150024877
37415,0.16744545342206882
37416,0.27815288640092367
37417,0.3149517870040863
37418,0.33716322366687795
37419,0.5618938724015193
37420,0.18512588557519025
37421,0.24998720012839676
37422,0.42666687619713695
37423,0.2174182506122165
37424,0.28004422499846043
37425,0.5860375983683819
37426,0.6147553997126911
37427,0.32624729569158734
37428,0.19103152655096564
37429,0.20465355118521394
37430,0.289973267884283
37431,0.17067911791941126
37432,0.3894217908736818
37433,0.45191476238053097
37434,0.17449582752092666
37435,0.18672899842446097
37436,0.17183620300428132
37437,0.20654276688584025
37438,0.3495182688244373
37439,0.26377252353259234
37440,0.3945890337553515
37441,0.34071784451282844
37442,0.6207616676705336
37443,0.3546155127449236
37444,0.4417846954067583
37445,0.19386342482214308
37446,0.46078100455430493
37447,0.3809137220083502
37448,0.24295589091596925
37449,0.6740560797005734
37450,0.30122477117476026
37451,0.3722690616342356
37452,0.5722851874714321
37453,0.24152554556030034
37454,0.30310528329280806
37455,0.8792852190018214
37456,0.13500088762349535
37457,0.45093219633216164
37458,0.18403036002967124
37459,0.6916073228609665
37460,0.7669485836724146
37461,0.17302287335157143
37462,0.39663306307269897
37463,0.1628260463073321
37464,0.39248518578115066
37465,0.34636859522417
37466,0.31740012803122925
37467,0.16942171912283507
37468,0.36592617254768267
37469,0.1442542401694284
37470,0.8096685695245529
37471,0.16728693474664472
37472,0.34119924122043493
37473,0.3712655247768154
37474,0.47044603473429986
37475,0.17415827935736655
37476,0.40180635978588675
37477,0.3390494238021249
37478,0.6274019399287301
37479,0.23212475096764656
37480,0.4482042029408486
37481,0.4972708898795253
37482,0.1659139996234801
37483,0.27927132971963864
37484,0.24133221718750875
37485,0.6261613596783437
37486,0.21374871750823204
37487,0.31595362478361677
37488,0.5912183446968016
37489,0.15625293487009168
37490,0.3100197690272416
37491,0.20152080398409253
37492,0.2677947245212719
37493,0.2009780468679058
37494,0.7133347484196331
37495,0.8695265414080278
37496,0.15310892080115118
37497,0.3119056196766937
37498,0.20591773403751643
37499,0.6028554450328995
37500,0.47083515187325686
37501,0.5983369153422652
37502,0.17496316048806113
37503,0.20339692214150618
37504,0.20296978774553576
37505,0.24635409189880494
37506,0.24033764727357684
37507,0.6961375596179906
37508,0.4619143480807866
37509,0.2046677569481254
37510,0.42492536546178117
37511,0.16200706763010553
37512,0.1645643388893988
37513,0.27617940987159123
37514,0.2841193594377574
37515,0.28612760644065277
37516,0.283770026494137
37517,0.512202614275455
37518,0.3744017340853274
37519,0.4477607097385086
37520,0.21709022532126304
37521,0.3432971695222129
37522,0.1864570492882341
37523,0.25097061778275953
37524,0.6454917538143111
37525,0.14380413436765205
37526,0.42114988546225074
37527,0.4862822893461141
37528,0.2719296529053784
37529,0.36822946147404095
37530,0.2271588850207779
37531,0.30878456837966367
37532,0.21460572950329587
37533,0.31094303560786424
37534,0.1581790318862531
37535,0.2864133294286372
37536,0.42168777779816913
37537,0.2162035526638263
37538,0.5222353175861264
37539,0.22535720856162744
37540,0.4409020752531069
37541,0.39170929114040526
37542,0.22722344958433527
37543,0.26447118762637895
37544,0.20564660423375383
37545,0.34107061526622945
37546,0.16837452668543285
37547,0.1689969464300419
37548,0.5425660437259483
37549,0.2537399815568407
37550,0.22670104456416354
37551,0.20565920572388127
37552,0.28384753554033526
37553,0.3590860021754485
37554,0.5717644891354782
37555,0.26998347352960883
37556,0.4991452808281055
37557,0.20165595602879788
37558,0.23866967799938343
37559,0.30585186959098226
37560,0.5276124186638931
37561,0.2699938444485136
37562,0.21841599488031183
37563,0.27086023178245133
37564,0.16928517024002657
37565,0.6115983926254537
37566,0.18404956570567435
37567,0.855011012567729
37568,0.6256821418697718
37569,0.8320208014445255
37570,0.587085634544253
37571,0.19895643526578946
37572,0.16464373921247116
37573,0.5203162086885235
37574,0.5800059182314159
37575,0.16061641728704804
37576,0.14295554444866915
37577,0.16591881083251112
37578,0.3256859306680544
37579,0.4529301321433838
37580,0.17248767228090767
37581,0.8456307324613563
37582,0.6702467215570918
37583,0.3038633598614683
37584,0.1997903085311974
37585,0.15553264639036776
37586,0.3152063336066537
37587,0.2328612074478358
37588,0.5329929800728173
37589,0.25051999587507484
37590,0.7291003833722747
37591,0.5569860628323082
37592,0.1513697504879705
37593,0.36017113892030184
37594,0.6752275110353277
37595,0.35093892721560443
37596,0.23430429536934602
37597,0.41697766475844333
37598,0.19236332579443927
37599,0.8676823492898175
37600,0.723924787459768
37601,0.5781354248805026
37602,0.16384717167212273
37603,0.19891113680672107
37604,0.5192786309658741
37605,0.24660356263545716
37606,0.3396048440027142
37607,0.6669992860219996
37608,0.137130112047295
37609,0.5286623992291343
37610,0.28927266989090133
37611,0.3000562600375332
37612,0.16053069267866657
37613,0.16617271099724468
37614,0.2085198344772915
37615,0.41075660805023273
37616,0.35245668542401937
37617,0.1610286129208684
37618,0.2892592574346856
37619,0.23797988326561093
37620,0.23924201320506078
37621,0.46237992034753805
37622,0.16819418885289822
37623,0.7695413322601505
37624,0.4994349639571599
37625,0.18616934234160468
37626,0.20382475777274744
37627,0.3433176195208062
37628,0.569571131911954
37629,0.1666591559929192
37630,0.16481056677436515
37631,0.5098251264103681
37632,0.27615532020059025
37633,0.45838326364003856
37634,0.9071520892072821
37635,0.18295907197881664
37636,0.33180384127246093
37637,0.6390677611944597
37638,0.3068873318726155
37639,0.22956783785161788
37640,0.17884690363484224
37641,0.2917826250325719
37642,0.29109478808364164
37643,0.4210159057294757
37644,0.8487299745704342
37645,0.8636642399059485
37646,0.17632670870280248
37647,0.18295944895565158
37648,0.5861817225642689
37649,0.7671526757843754
37650,0.1476848007669258
37651,0.28710857596494077
37652,0.3317172789834275
37653,0.2815737963610424
37654,0.3949524727939535
37655,0.2040157218869249
37656,0.4690896962533384
37657,0.350021652462869
37658,0.17116050815597708
37659,0.18433525711642448
37660,0.34534696688435984
37661,0.7122595432255894
37662,0.42818837480934707
37663,0.24408865026159104
37664,0.28245867247533984
37665,0.25437662122020704
37666,0.4129459907488349
37667,0.21623642957998854
37668,0.6750182528949359
37669,0.19939795761421467
37670,0.4483356297347665
37671,0.3665743340502664
37672,0.24438189672012772
37673,0.9435388067222175
37674,0.7752278747244379
37675,0.24391627891484569
37676,0.191171923732181
37677,0.35560563399223455
37678,0.2141736511880487
37679,0.5557220689095981
37680,0.14913602768480896
37681,0.8730455462539877
37682,0.20851589788510405
37683,0.22129813039098523
37684,0.5420423483914604
37685,0.21156118260997572
37686,0.19958838063823525
37687,0.19191460021336545
37688,0.6994272526743673
37689,0.5271151115391527
37690,0.2872171752653096
37691,0.20289406023226597
37692,0.8437928943594097
37693,0.1769146999819799
37694,0.81496584163492
37695,0.16263070557602044
37696,0.5965804589670317
37697,0.9003637554059467
37698,0.2503543664878627
37699,0.15858453248050616
37700,0.4081509720046803
37701,0.35638554859629534
37702,0.5845598936028114
37703,0.3337507395157334
37704,0.2108935044470947
37705,0.2795610435958154
37706,0.4406934071570955
37707,0.36485282944083036
37708,0.23177323017101453
37709,0.5824138616900413
37710,0.46592086138041644
37711,0.7009224200181479
37712,0.5479257080928361
37713,0.17294207433956346
37714,0.20331085059474457
37715,0.19759397042849902
37716,0.32568050543798627
37717,0.2478266870577539
37718,0.1714982413672557
37719,0.82787130538578
37720,0.2098021016788384
37721,0.16343592385658748
37722,0.2948443073610391
37723,0.4130075468504516
37724,0.9494054616104824
37725,0.5736499318988232
37726,0.17611968633769334
37727,0.3249979561219452
37728,0.4884043649295959
37729,0.4477445227873692
37730,0.6662162910565286
37731,0.23376270715014147
37732,0.31979633006099023
37733,0.17515246662869796
37734,0.19382222877157237
37735,0.17449856687891524
37736,0.18836276037553998
37737,0.2517635061850447
37738,0.5089831770639633
37739,0.4502094939519293
37740,0.2775506520064067
37741,0.9240612011644596
37742,0.1588222605271898
37743,0.25467201130358563
37744,0.5194826521678192
37745,0.6124815732176815
37746,0.2943599824319684
37747,0.39571877807558586
37748,0.2814781892895559
37749,0.22976385693845205
37750,0.8552034619187103
37751,0.8610317891216143
37752,0.30325002141644086
37753,0.2934702298295031
37754,0.8069757370579517
37755,0.15437333917973667
37756,0.401420229674336
37757,0.3343737012008643
37758,0.4058215547331605
37759,0.325184009424645
37760,0.737089881263421
37761,0.7915099536230825
37762,0.2577288524029913
37763,0.44882257169317485
37764,0.4012680553468823
37765,0.21785596970505297
37766,0.7155585722187263
37767,0.6613381160604178
37768,0.4623202462671978
37769,0.4546840498975267
37770,0.3096053288571097
37771,0.22443060309404586
37772,0.2268833796672299
37773,0.6505435112507751
37774,0.4492767283268703
37775,0.3213628064015946
37776,0.25166517163177093
37777,0.43137392575128275
37778,0.9514789727845681
37779,0.30695807571724854
37780,0.28126782702053715
37781,0.5286239687629455
37782,0.39393715254868855
37783,0.27148222534525907
37784,0.19457599025138142
37785,0.24706166614631514
37786,0.2726143962654482
37787,0.31728412024698605
37788,0.166994646023989
37789,0.2879653309396731
37790,0.5191669366014311
37791,0.15355122709843858
37792,0.44496120272564565
37793,0.20008837784195682
37794,0.1389821077616712
37795,0.2614032847513485
37796,0.21381342564673803
37797,0.4983724401430425
37798,0.17798689207908017
37799,0.35505539973240136
37800,0.2345461541298541
37801,0.2117147161578622
37802,0.17930162976293143
37803,0.28438250092616907
37804,0.40225952728316794
37805,0.21078822199969866
37806,0.5040364543177329
37807,0.40140238137406203
37808,0.5009143365952097
37809,0.6795875755198079
37810,0.27975325051876104
37811,0.7016197848263788
37812,0.912681369005345
37813,0.6007461455459675
37814,0.4553766664420885
37815,0.21544464151429374
37816,0.3035511338283466
37817,0.9464842616998437
37818,0.7456460822471322
37819,0.5386558772569252
37820,0.15582028390931726
37821,0.6620938329867505
37822,0.248434444437713
37823,0.4596725648105844
37824,0.2717615338818918
37825,0.13084810363200158
37826,0.18800550473354316
37827,0.1655700007135904
37828,0.18136195995171162
37829,0.15409007571658548
37830,0.1824896865541947
37831,0.2388210097749422
37832,0.5587907888366205
37833,0.25380982011115355
37834,0.2659531659656061
37835,0.22886997049533217
37836,0.3101908536576547
37837,0.7169966716422689
37838,0.7586179556287294
37839,0.22660655686421668
37840,0.21021753080867317
37841,0.16059790027838416
37842,0.3737325006982569
37843,0.17565182239187468
37844,0.3600843635025336
37845,0.23769323230439376
37846,0.31524465445361144
37847,0.3074425251770463
37848,0.18945734619254617
37849,0.6565774962545909
37850,0.5234830375321459
37851,0.7194011866580922
37852,0.23435237242540893
37853,0.16528266761417715
37854,0.7640821541158304
37855,0.45203805327613555
37856,0.8192752761067725
37857,0.4789597306306626
37858,0.2677015491318208
37859,0.2790812394176241
37860,0.2659489092000755
37861,0.5215186829595948
37862,0.2096948591248331
37863,0.23045740462036085
37864,0.1789232702478894
37865,0.18730895449460774
37866,0.24111248094945797
37867,0.7490869751850121
37868,0.4235245632192009
37869,0.3665100687284194
37870,0.5729769404992968
37871,0.23435869128622566
37872,0.2490379635329418
37873,0.47312755920565175
37874,0.5005714164204923
37875,0.47862277671061076
37876,0.4881195168272616
37877,0.3512136369426934
37878,0.1632336993942027
37879,0.17360064352631396
37880,0.2648673618811558
37881,0.4564398022744407
37882,0.9150780488380521
37883,0.48613782455297855
37884,0.7045571785556897
37885,0.2635204294968779
37886,0.5565587765789539
37887,0.2722747584511245
37888,0.516988334361481
37889,0.792981277766123
37890,0.282669902414794
37891,0.5425176089683688
37892,0.7545704454581174
37893,0.5441608675990685
37894,0.4487889763110006
37895,0.17185179326087144
37896,0.18077975614856173
37897,0.8260075576508297
37898,0.5656014551997611
37899,0.25770246103872235
37900,0.8008551135818173
37901,0.4168843669665684
37902,0.24662051240996602
37903,0.7913449534982813
37904,0.35451728705284075
37905,0.26229024097851705
37906,0.17170923501921756
37907,0.1800941119309104
37908,0.27276725968607984
37909,0.16318853215555823
37910,0.1576502601567964
37911,0.37122668649613416
37912,0.2292355625298369
37913,0.1510212929280091
37914,0.3906095277081292
37915,0.2595333881952764
37916,0.7861000200446413
37917,0.3820384228962915
37918,0.22723878329424596
37919,0.36139926018567736
37920,0.9486924514297128
37921,0.14089740964156336
37922,0.35552848554722283
37923,0.5346920421964071
37924,0.2447386442632647
37925,0.27704999625384963
37926,0.7204350274548472
37927,0.18208897371471958
37928,0.15882007736703824
37929,0.5319776810556953
37930,0.6946756856675558
37931,0.4755895172026699
37932,0.5335665239169703
37933,0.3546859476985572
37934,0.43289886363255237
37935,0.22133988674992744
37936,0.3754828022370097
37937,0.4856507194847398
37938,0.23989524673719767
37939,0.5523014548969647
37940,0.4098208672889816
37941,0.16766694532238255
37942,0.33533896591132073
37943,0.2354032906622614
37944,0.49250426390680524
37945,0.24891549122681722
37946,0.16019086464352114
37947,0.34540824350301197
37948,0.24608468665230693
37949,0.15237016992995284
37950,0.30284513727850665
37951,0.18636410039367082
37952,0.46971188487478815
37953,0.2298587172367887
37954,0.25176023764119354
37955,0.12908478466125037
37956,0.8002340281843245
37957,0.13829289374065049
37958,0.7682643234009563
37959,0.15641412015717288
37960,0.3326393300059734
37961,0.563686445708387
37962,0.5805508679152984
37963,0.18511709547045774
37964,0.29943253022447885
37965,0.40638518631939713
37966,0.2963363147808997
37967,0.17338384665491838
37968,0.2736625228225389
37969,0.2632670173929514
37970,0.2910825208135571
37971,0.1568278987834414
37972,0.5585797012246215
37973,0.3160403809621128
37974,0.19082655074853613
37975,0.2812072582630604
37976,0.5304403963590748
37977,0.2243839737142718
37978,0.16405092071817512
37979,0.3012315539868216
37980,0.31586421695566996
37981,0.4752850644986133
37982,0.6672405072866258
37983,0.25853291670694245
37984,0.34523350985487067
37985,0.29761236978745775
37986,0.16094071217130207
37987,0.19914582148847274
37988,0.2567862011231342
37989,0.3977213518355225
37990,0.16336260811223907
37991,0.4841212121586254
37992,0.3077132466425746
37993,0.7937810923365897
37994,0.17578689654196983
37995,0.19197645173208558
37996,0.5719019434827826
37997,0.3326399343095901
37998,0.14955135407323464
37999,0.23574715612061897
38000,0.2761977991622355
38001,0.4541961780489394
38002,0.574967185613231
38003,0.6352377708515841
38004,0.3150517246785441
38005,0.2847358987232452
38006,0.3508028204664091
38007,0.22534535731088753
38008,0.27135900126270585
38009,0.7818728956101887
38010,0.7349009795305794
38011,0.6492044574563389
38012,0.36830640277255944
38013,0.15885056956805396
38014,0.582699509611253
38015,0.37442574410340007
38016,0.43801102773480777
38017,0.49890546950262205
38018,0.4861970061730785
38019,0.35738344905879493
38020,0.22509698540741008
38021,0.3728406071117338
38022,0.28338911602625333
38023,0.1736760365239803
38024,0.509792811050932
38025,0.2380126940541566
38026,0.848618590702332
38027,0.4544374499872314
38028,0.2367091465986573
38029,0.18485164709089758
38030,0.7600616043602033
38031,0.5258877213869333
38032,0.20324355204942152
38033,0.41998103157989364
38034,0.5652218462089247
38035,0.38309607773450904
38036,0.14154192474614818
38037,0.7272592864471519
38038,0.1934284817999115
38039,0.2583730446423701
38040,0.3205110167824464
38041,0.1910602433767707
38042,0.3314656455607879
38043,0.3937960491217886
38044,0.18264887841833882
38045,0.6978954156268651
38046,0.8425387460610925
38047,0.5940360268932855
38048,0.4421035414357049
38049,0.4700307550674228
38050,0.5071894732344355
38051,0.1905014017456303
38052,0.5441010672522545
38053,0.26333305439577226
38054,0.19653332986223543
38055,0.15776371427871896
38056,0.26075702689823577
38057,0.19707925961492698
38058,0.1777864030885252
38059,0.5973908764807
38060,0.3939087430259003
38061,0.28307808706384846
38062,0.25100516075825197
38063,0.1805985746951961
38064,0.17247326126395487
38065,0.3049749250371334
38066,0.6915524561110138
38067,0.17730707110320618
38068,0.2217240311808855
38069,0.6177726085311174
38070,0.4631099951943613
38071,0.2513857627952182
38072,0.4187817550230028
38073,0.1755080412512463
38074,0.4320869361883689
38075,0.29196589649921806
38076,0.6696304117902041
38077,0.911303305864291
38078,0.17273040116612987
38079,0.937443834257595
38080,0.30575624183871586
38081,0.36077644187607616
38082,0.5656491594046044
38083,0.44422898194330196
38084,0.3067740181662406
38085,0.31169809836750983
38086,0.3942219697705546
38087,0.3732974925263271
38088,0.6302654740705333
38089,0.15965293184618012
38090,0.22305985977025505
38091,0.3916193405324327
38092,0.30427403137864845
38093,0.31333385093481403
38094,0.4279380617543177
38095,0.3217808404034092
38096,0.3304409101149092
38097,0.3126619313358739
38098,0.17618041275676
38099,0.33601625007460845
38100,0.28028007643844627
38101,0.8797655101660002
38102,0.441275047898753
38103,0.4575952108418191
38104,0.7810769150763794
38105,0.19092539590260593
38106,0.22552504141246532
38107,0.18966138413261943
38108,0.21945770064576287
38109,0.17720258811043396
38110,0.32100043271613476
38111,0.3292954727122468
38112,0.3491650696967344
38113,0.26035912403873007
38114,0.3074589754666981
38115,0.30539778783079785
38116,0.20644378253682316
38117,0.7884837683074479
38118,0.2450525506827649
38119,0.29447202106339315
38120,0.8415989465855699
38121,0.2510898730022352
38122,0.6866618404787229
38123,0.49542063700818684
38124,0.4853548160612412
38125,0.15760200115460632
38126,0.3183487957274103
38127,0.3197402764533326
38128,0.7039328676376853
38129,0.17494248030769094
38130,0.43777758808547246
38131,0.6012314108237405
38132,0.2883916492334453
38133,0.17794129227847622
38134,0.3058213175358444
38135,0.301607669767887
38136,0.35723913981275324
38137,0.25277325279530294
38138,0.24598449747266218
38139,0.3061526845178506
38140,0.7469204195906728
38141,0.24625295874427197
38142,0.391500053657725
38143,0.19032509015823548
38144,0.2660021983410326
38145,0.7621953612987253
38146,0.2005726993146425
38147,0.2158880091675607
38148,0.22295010995252296
38149,0.4861359688995993
38150,0.6527251418273152
38151,0.2026967228440227
38152,0.20495047474901917
38153,0.30262485911239495
38154,0.2567203648487262
38155,0.2671142347057505
38156,0.17645790094267905
38157,0.18880290221069224
38158,0.25627608404632507
38159,0.41723864357902585
38160,0.4143779559507276
38161,0.24339448331305502
38162,0.5240040214224095
38163,0.3243569341346002
38164,0.27905085903436555
38165,0.20076398821627436
38166,0.45858564284584313
38167,0.7094697307451837
38168,0.5619514255815757
38169,0.2801277762631614
38170,0.25759875396465687
38171,0.37893530660428
38172,0.9102384038171666
38173,0.4857100513468
38174,0.36980836843911186
38175,0.18451099460027892
38176,0.5338798032171501
38177,0.17854197609831213
38178,0.18787163225855108
38179,0.1749556289298288
38180,0.2004751943843555
38181,0.24015949160317243
38182,0.31710164505729477
38183,0.14999860429741493
38184,0.28500946514120734
38185,0.28394125522461006
38186,0.2275549800498352
38187,0.1778928677807532
38188,0.4759809155752223
38189,0.372502929997661
38190,0.1477798739330997
38191,0.29867797332310386
38192,0.17877692272554468
38193,0.26669788262248906
38194,0.2698402188912025
38195,0.15271908801833436
38196,0.7190474267014261
38197,0.3103951331237005
38198,0.5573827975712424
38199,0.24679150666782063
38200,0.3532622849191724
38201,0.258483087565682
38202,0.3476403582814066
38203,0.17967804003379137
38204,0.17117384865203894
38205,0.2718790440925615
38206,0.4255933045392591
38207,0.3030143906459278
38208,0.23202426377866084
38209,0.28097393659620906
38210,0.748540537132042
38211,0.4185117496541071
38212,0.27452782512460966
38213,0.3223996128489236
38214,0.16255819958866824
38215,0.20639541941517858
38216,0.2638595391259326
38217,0.17787208830077053
38218,0.7025762460513392
38219,0.27549550527401184
38220,0.2948584704869651
38221,0.7768757691210684
38222,0.2955350259938342
38223,0.2656782148042707
38224,0.7683636760844249
38225,0.23206882478726473
38226,0.22754480563019777
38227,0.4477470814945025
38228,0.536304491468745
38229,0.2610327451952935
38230,0.2598377401933823
38231,0.19337159177993785
38232,0.18495682140706657
38233,0.16121404601939393
38234,0.3442931348775839
38235,0.1884164779634329
38236,0.3678868645785264
38237,0.5337385569261616
38238,0.14492527762968677
38239,0.2497850327771366
38240,0.2414005954817833
38241,0.17308767383661372
38242,0.9376739364474886
38243,0.5880074682664668
38244,0.4226958419855594
38245,0.16819058907573695
38246,0.2576947967794312
38247,0.2325871984063338
38248,0.4245600083360944
38249,0.315158886249243
38250,0.6022184187735098
38251,0.6819827944855936
38252,0.40838991418497844
38253,0.24350682032020274
38254,0.16810694848400617
38255,0.8391081047596626
38256,0.8243989872796617
38257,0.8608335677436924
38258,0.4759720895282581
38259,0.23059242116411485
38260,0.214437283117467
38261,0.2452755734177995
38262,0.48124452018154024
38263,0.22635146869677022
38264,0.24934432409829976
38265,0.45668826810199514
38266,0.2114395319472142
38267,0.4979883539869549
38268,0.250022333761479
38269,0.38731979554256907
38270,0.5006784697433757
38271,0.7550039475523176
38272,0.3990132438376683
38273,0.5982472983226435
38274,0.3715140778753222
38275,0.18362213000555114
38276,0.376666474031068
38277,0.5406441233384712
38278,0.3959817907048871
38279,0.5619851870211089
38280,0.6377769712219366
38281,0.755167660714313
38282,0.21505353812255468
38283,0.37243845995686364
38284,0.22039080578816106
38285,0.7967520135274374
38286,0.15541584870411124
38287,0.5550107563593134
38288,0.36588545885832985
38289,0.19047583215064431
38290,0.4626614257388967
38291,0.24069049537134554
38292,0.2390338952894858
38293,0.8788026550604116
38294,0.2755236806120374
38295,0.6976269429936106
38296,0.30536554146147815
38297,0.34851604057207275
38298,0.2455323556282473
38299,0.5096342432376754
38300,0.4803860159940011
38301,0.21529488600431482
38302,0.2811766651481901
38303,0.16458698033556557
38304,0.2138491144693458
38305,0.5264425985333092
38306,0.26637987044977496
38307,0.3200731757447386
38308,0.5582142150588617
38309,0.20061486216476898
38310,0.19932793846275992
38311,0.21507958515853004
38312,0.8953654269098972
38313,0.267405739718787
38314,0.16756603064859513
38315,0.1607298298768853
38316,0.220438851915339
38317,0.1949534711424215
38318,0.49038129539748376
38319,0.2511352810207756
38320,0.38441143382687304
38321,0.21822920281294048
38322,0.8424902804616754
38323,0.1464859375594521
38324,0.15994659482830828
38325,0.3677491840691608
38326,0.8022991716492763
38327,0.1844379690003787
38328,0.24310881914185148
38329,0.15929079781544817
38330,0.8702739850700828
38331,0.19072834235648037
38332,0.5248262527077054
38333,0.17077691783459098
38334,0.33533853992378676
38335,0.31565908640055806
38336,0.31898458100585253
