Id,Probability
47142,0.3181707819947392
47143,0.5187925622343298
47144,0.268191112274412
47145,0.2711990133272849
47146,0.4276153906717389
47147,0.31001553724522
47148,0.6414969241620649
47149,0.640222649813055
47150,0.26576612861056964
47151,0.2776875704029099
47152,0.4007347204853572
47153,0.8676493845175842
47154,0.5347080677524493
47155,0.5324039087663458
47156,0.4479216526079992
47157,0.4818115811421643
47158,0.3101404465954286
47159,0.28864147194241546
47160,0.3141449127021267
47161,0.27131227411333336
47162,0.30454078651603217
47163,0.2708663309849999
47164,0.3041311270231335
47165,0.6343190826565922
47166,0.30936441485485533
47167,0.2723347049439879
47168,0.26576612861056964
47169,0.4017545427826784
47170,0.2975849656773659
47171,0.4790308936748056
47172,0.5308605031363374
47173,0.4831114667204751
47174,0.5248329837605124
47175,0.30679679296249424
47176,0.27423865658527746
47177,0.27226123044939476
47178,0.2670005407678827
47179,0.3095501280519921
47180,0.33889443843364037
47181,0.3038581625373116
47182,0.643669412837218
47183,0.26984719559538745
47184,0.3380993296978542
47185,0.4039237191470494
47186,0.2711990133272849
47187,0.4673973243434972
47188,0.31959666292628147
47189,0.7366230297963914
47190,0.2998596250857444
47191,0.3064948632380573
47192,0.5348757257487893
47193,0.5273686093723922
47194,0.2685284316349837
47195,0.3189251500248341
47196,0.27090711685704766
47197,0.2759850872624656
47198,0.3383050129494676
47199,0.2717006819847555
47200,0.4568582325256254
47201,0.49083305659854815
47202,0.46267639902405855
47203,0.26984719559538745
47204,0.30312032293874086
47205,0.576918042701577
47206,0.30604572859534435
47207,0.6378357686136569
47208,0.2726648997949106
47209,0.8026902809377447
47210,0.534633079649733
47211,0.307943951277564
47212,0.4662497551384941
47213,0.4334414761015787
47214,0.5194082926129359
47215,0.5081676649094764
47216,0.27058503519395816
47217,0.5309834451890545
47218,0.3946210744291283
47219,0.5511309627942218
47220,0.3450855545527579
47221,0.30936441485485533
47222,0.42590796634906364
47223,0.27156441446860363
47224,0.30788403182992413
47225,0.8071421409035794
47226,0.26747344073689755
47227,0.2783624498918403
47228,0.4549727921274816
47229,0.7371597284846555
47230,0.3114229155229935
47231,0.2761772738024194
47232,0.5188426739515414
47233,0.3081064082680422
47234,0.26576612861056964
47235,0.3307617434791007
47236,0.306862182395034
47237,0.2743076755824151
47238,0.2690226082654851
47239,0.27057443451476265
47240,0.3354935746397885
47241,0.27874749166457014
47242,0.30708505161868727
47243,0.8056951150243523
47244,0.3074056343050405
47245,0.2998596250857444
47246,0.5539712096604468
47247,0.6598872188667733
47248,0.309721752319433
47249,0.2712725179983664
47250,0.5310664432231043
47251,0.26861278343807427
47252,0.3012933160367853
47253,0.31045790915749427
47254,0.5049816494899964
47255,0.534633079649733
47256,0.5505235519946275
47257,0.6509914035957965
47258,0.47616186812834693
47259,0.51392707721411
47260,0.31004233500578626
47261,0.5505235519946275
47262,0.305278626114603
47263,0.3038581625373116
47264,0.2718970968108887
47265,0.488222147314262
47266,0.7407423164513683
47267,0.30490972280027506
47268,0.30454078651603217
47269,0.30312032293874086
47270,0.2660328090985499
47271,0.2704611737287141
47272,0.30678864816384444
47273,0.5370573755222573
47274,0.27040392636343025
47275,0.6520047459395698
47276,0.2903147089099948
47277,0.30454078651603217
47278,0.3085719410540571
47279,0.3308487152082209
47280,0.7428238194864923
47281,0.5309834451890545
47282,0.5231486118492138
47283,0.3086383998600191
47284,0.6596789526641252
47285,0.2760563360949639
47286,0.28182308285267166
47287,0.26984719559538745
47288,0.3105618328311705
47289,0.4554332010235602
47290,0.2712725179983664
47291,0.6336469901718926
47292,0.4872626760192251
47293,0.30369248388546305
47294,0.37980210132239806
47295,0.27120365034557153
47296,0.3150263231538429
47297,0.7498800242142576
47298,0.48805615868896096
47299,0.4387014207757426
47300,0.308088258283761
47301,0.6356264552564128
47302,0.6342376987848868
47303,0.3077676755974078
47304,0.30788403182992413
47305,0.27418592133644654
47306,0.3094202436846263
47307,0.3057165455015299
47308,0.2700332470153656
47309,0.5308605031363374
47310,0.31004233500578626
47311,0.3070339621035865
47312,0.5279733959474413
47313,0.27797195432141086
47314,0.5505235519946275
47315,0.30788403182992413
47316,0.27198227581619006
47317,0.27160497853325044
47318,0.31911284804714696
47319,0.5350692997292996
47320,0.5453262800344373
47321,0.2701284913864291
47322,0.30788403182992413
47323,0.8711342952980681
47324,0.6398885857398352
47325,0.7382477525298866
47326,0.6452021308950776
47327,0.4829902383006882
47328,0.2693739696342511
47329,0.6388016091104506
47330,0.5057071150163274
47331,0.3085055151959786
47332,0.643970922556251
47333,0.5340627165872328
47334,0.3093044954072155
47335,0.30454078651603217
47336,0.30936441485485533
47337,0.30788403182992413
47338,0.6379493241630255
47339,0.307943951277564
47340,0.433468005600574
47341,0.49037593699781595
47342,0.454575350008586
47343,0.46092270615768177
47344,0.30788403182992413
47345,0.308088258283761
47346,0.27756679706512516
47347,0.3090438321685021
47348,0.30312032293874086
47349,0.7470907513774665
47350,0.7226264120752377
47351,0.4044208859435619
47352,0.30684706669258494
47353,0.31644678673113413
47354,0.432126945740757
47355,0.3053078889967735
47356,0.5352378662247821
47357,0.47696636512617263
47358,0.5309834451890545
47359,0.2709223545545299
47360,0.2712444362176193
47361,0.2725985498099664
47362,0.27828160362432575
47363,0.6428073159331352
47364,0.3839268810229569
47365,0.30533915877216344
47366,0.26996689703042137
47367,0.3634880867275237
47368,0.4278264953645665
47369,0.2775379160719605
47370,0.299743268853228
47371,0.27631955926336504
47372,0.870956633321836
47373,0.2693108669216781
47374,0.3086383998600191
47375,0.5196311229012268
47376,0.4710590530369318
47377,0.3074794169412148
47378,0.3077676755974078
47379,0.33981718095901087
47380,0.6882879494004557
47381,0.2712444362176193
47382,0.8609700767577786
47383,0.3101318934777364
47384,0.5511309627942218
47385,0.5322809667136287
47386,0.3181707819947392
47387,0.5302669563173253
47388,0.6471452148158946
47389,0.3090438321685021
47390,0.31597490903794767
47391,0.4542844605345473
47392,0.5324039087663458
47393,0.6447402756622291
47394,0.3185847484630082
47395,0.3079353813349525
47396,0.5350413023816506
47397,0.5292086332160268
47398,0.26747344073689755
47399,0.3181707819947392
47400,0.5073410848776738
47401,0.30900227437886235
47402,0.30936441485485533
47403,0.7452493926110296
47404,0.36072844759095707
47405,0.27226123044939476
47406,0.3086383998600191
47407,0.715026004330488
47408,0.3272842955928691
47409,0.5343154364038126
47410,0.5352340932893002
47411,0.27029992750334597
47412,0.5250372102143492
47413,0.3180660531592917
47414,0.29049850318062376
47415,0.4488064010992099
47416,0.3182307014423791
47417,0.4630815562803442
47418,0.5519440155719189
47419,0.7410845018948838
47420,0.27188163730600545
47421,0.30868240408605546
47422,0.27837019438163046
47423,0.643413277498902
47424,0.30369248388546305
47425,0.48931448875140277
47426,0.26576612861056964
47427,0.6451192470261797
47428,0.4483799746998471
47429,0.2777938084009311
47430,0.268593984102545
47431,0.7985685871685453
47432,0.28155926816318144
47433,0.3053078889967735
47434,0.40103169207878225
47435,0.28803989985999656
47436,0.3757670207858459
47437,0.2663701284591216
47438,0.26861278343807427
47439,0.6845704598005627
47440,0.3127516637454644
47441,0.2667308925821537
47442,0.28897415428470047
47443,0.3088553607645025
47444,0.3300791195003802
47445,0.31472941109488345
47446,0.4528118806057511
47447,0.5330966437158707
47448,0.3053078889967735
47449,0.27760346505263284
47450,0.26576612861056964
47451,0.2685284316349837
47452,0.32008683734949256
47453,0.30788403182992413
47454,0.7488705073186829
47455,0.7307375706194237
47456,0.2712444362176193
47457,0.5327790004699504
47458,0.3071827650813872
47459,0.2710025985011517
47460,0.7368945031285767
47461,0.5222693502603245
47462,0.32619481875231016
47463,0.8022164792220859
47464,0.3382165182827096
47465,0.2997278736025411
47466,0.4594697796846923
47467,0.3181707819947392
47468,0.6374522548493676
47469,0.8672522475099531
47470,0.2659493547502647
47471,0.27202254184044394
47472,0.804497530517912
47473,0.30936441485485533
47474,0.34015638345184696
47475,0.8604729261168869
47476,0.2715363326878566
47477,0.44645719602718126
47478,0.32364113006733314
47479,0.5206598471259045
47480,0.7216093545650492
47481,0.2768909788419654
47482,0.30900227437886235
47483,0.26985692742734857
47484,0.5352378662247821
47485,0.30017745163202336
47486,0.30862187142849495
47487,0.30788403182992413
47488,0.2712725179983664
47489,0.2704611737287141
47490,0.27079849308928583
47491,0.5432235510151416
47492,0.30952477466408873
47493,0.27090711685704766
47494,0.4548503799905712
47495,0.30006385153958126
47496,0.4191785770442917
47497,0.5220803107031957
47498,0.8074806052143549
47499,0.29095024137988423
47500,0.3181707819947392
47501,0.26861278343807427
47502,0.27082657487003287
47503,0.307943951277564
47504,0.26935062303664503
47505,0.31004233500578626
47506,0.3060870272875243
47507,0.5310664432231043
47508,0.8720000219176971
47509,0.5525514263715131
47510,0.3099982553989962
47511,0.26935062303664503
47512,0.42723702378407213
47513,0.2696879423972167
47514,0.27092686364256036
47515,0.30454078651603217
47516,0.27058503519395816
47517,0.7032899307360247
47518,0.26861278343807427
47519,0.636451095402088
47520,0.5280777167578882
47521,0.312350729311159
47522,0.5049816494899964
47523,0.30910808058108225
47524,0.3215185245334895
47525,0.463751557983201
47526,0.3036352933136583
47527,0.7245671497924998
47528,0.307943951277564
47529,0.6314133253809897
47530,0.30900227437886235
47531,0.2890858798913277
47532,0.2708663309849999
47533,0.3182307014423791
47534,0.31417212732275573
47535,0.3196511650196704
47536,0.5204212818797146
47537,0.2706372468639176
47538,0.875102401973343
47539,0.3093044954072155
47540,0.5187230685574451
47541,0.3167053197178932
47542,0.3088734496888639
47543,0.3191421109293175
47544,0.26885402715725076
47545,0.8082440979594482
47546,0.3382165182827096
47547,0.2708663309849999
47548,0.30312032293874086
47549,0.3093044954072155
47550,0.28086118467957766
47551,0.4636923607096775
47552,0.27090711685704766
47553,0.3015534944361182
47554,0.27170548911317893
47555,0.27188163730600545
47556,0.2701284913864291
47557,0.643735444572953
47558,0.28015049782131285
47559,0.33552545237028397
47560,0.2726692792615594
47561,0.3382165182827096
47562,0.30936441485485533
47563,0.33558537181792386
47564,0.33558537181792386
47565,0.26861278343807427
47566,0.3093044954072155
47567,0.6395421594214018
47568,0.30788403182992413
47569,0.2695775474096584
47570,0.26996689703042137
47571,0.2772310265953808
47572,0.45797320511083606
47573,0.5983792193703803
47574,0.48332201759524085
47575,0.30788403182992413
47576,0.3347445238165011
47577,0.5220803107031957
47578,0.2750300551228426
47579,0.8672577706961816
47580,0.307943951277564
47581,0.30788403182992413
47582,0.2699572161998761
47583,0.27090711685704766
47584,0.2704611737287141
47585,0.6338019507257737
47586,0.2825735447271062
47587,0.2716449564556184
47588,0.3071370090788212
47589,0.2773549595985112
47590,0.27760346505263284
47591,0.2777511911879298
47592,0.4381650374331437
47593,0.278304636663696
47594,0.5292086332160268
47595,0.5250372102143492
47596,0.5365275770499244
47597,0.7469819901641036
47598,0.793705270997307
47599,0.2667706486971207
47600,0.5352378662247821
47601,0.49037593699781595
47602,0.31010225445342615
47603,0.27046581074700077
47604,0.45433726762583865
47605,0.290484176333942
47606,0.632155044036913
47607,0.3265726858114324
47608,0.6098393390789958
47609,0.3086383998600191
47610,0.5147053949506375
47611,0.2753397044257575
47612,0.3150263231538429
47613,0.27090711685704766
47614,0.8097638853708724
47615,0.5338174026474909
47616,0.2685168288386501
47617,0.2756591201625688
47618,0.527652813261088
47619,0.30788403182992413
47620,0.527652813261088
47621,0.7368945031285767
47622,0.4844655803128222
47623,0.4375855646929916
47624,0.2929934153447841
47625,0.2784178711404776
47626,0.27236278672473496
47627,0.2774422188272646
47628,0.28569850958900145
47629,0.2773980488431564
47630,0.3170018966778168
47631,0.2847756817252983
47632,0.29984122554489845
47633,0.30678864816384444
47634,0.4865924679509909
47635,0.3071827650813872
47636,0.27090711685704766
47637,0.739494347862975
47638,0.8735077537391313
47639,0.30437313291222906
47640,0.2695775474096584
47641,0.35645320661082963
47642,0.527652813261088
47643,0.3086383998600191
47644,0.45768998138480865
47645,0.3200684219318879
47646,0.3051343191084059
47647,0.2701284913864291
47648,0.5370573755222573
47649,0.2852284136332568
47650,0.30312032293874086
47651,0.6429363357110252
47652,0.27082657487003287
47653,0.27029992750334597
47654,0.2786684834833565
47655,0.3124634050892714
47656,0.4802856803876638
47657,0.31929689536029127
47658,0.27082657487003287
47659,0.527247380952605
47660,0.6474871200903956
47661,0.5251394384890049
47662,0.43071655071539816
47663,0.26861278343807427
47664,0.3153204137516652
47665,0.5242297611195326
47666,0.3086383998600191
47667,0.2709117538753343
47668,0.879861650932642
47669,0.8133046490351942
47670,0.6065712278544624
47671,0.28636746721920237
47672,0.314492710009109
47673,0.305278626114603
47674,0.2700666070028586
47675,0.5277881696387356
47676,0.6385453703526135
47677,0.49950902399222324
47678,0.2891618796670489
47679,0.27058503519395816
47680,0.32430982083866966
47681,0.26985692742734857
47682,0.3085055151959786
47683,0.4613772438528295
47684,0.2712725179983664
47685,0.27090711685704766
47686,0.28702007756267534
47687,0.3276449213539118
47688,0.48234845721113173
47689,0.4884462072099349
47690,0.48272342892967246
47691,0.7410845018948838
47692,0.2710480213914861
47693,0.5896145635343536
47694,0.27057443451476265
47695,0.5073263420445899
47696,0.2790194432228965
47697,0.31004233500578626
47698,0.2716449564556184
47699,0.3100759352966691
47700,0.46646340608292247
47701,0.5266642228767431
47702,0.31504285158536693
47703,0.306862182395034
47704,0.2723428181318212
47705,0.4884462072099349
47706,0.30882609788233184
47707,0.2713873606077127
47708,0.3072265675507714
47709,0.26935062303664503
47710,0.27029992750334597
47711,0.2804708813618741
47712,0.5221894768784283
47713,0.27143250266329244
47714,0.4684996884989889
47715,0.33526478913157065
47716,0.26861278343807427
47717,0.4563831262336948
47718,0.35996134511021566
47719,0.643961664749437
47720,0.4264323959740105
47721,0.3086383998600191
47722,0.3093044954072155
47723,0.4846441749112981
47724,0.2692167832866263
47725,0.3071827650813872
47726,0.30454078651603217
47727,0.5243127591535826
47728,0.31744315931646394
47729,0.2783015485362366
47730,0.27429221552427185
47731,0.3066677947064697
47732,0.5242514922684316
47733,0.3086383998600191
47734,0.30860322865867856
47735,0.624336784516444
47736,0.26961730352462543
47737,0.31215553376731336
47738,0.4845229464915111
47739,0.44191284649903023
47740,0.5992706807845297
47741,0.5286678445298963
47742,0.5077086780971442
47743,0.4938147486080894
47744,0.31417212732275573
47745,0.27448705865247897
47746,0.5182835261448275
47747,0.8782733253164103
47748,0.5274435974751084
47749,0.268191112274412
47750,0.307943951277564
47751,0.30936441485485533
47752,0.305278626114603
47753,0.42538830385970866
47754,0.27057443451476265
47755,0.5291264265688391
47756,0.604455997679946
47757,0.28291086408767796
47758,0.32515222223414114
47759,0.26650396820914035
47760,0.6453369452216949
47761,0.5222693502603245
47762,0.2667706486971207
47763,0.46087319815204536
47764,0.30788403182992413
47765,0.30936441485485533
47766,0.27170548911317893
47767,0.8074886290036407
47768,0.30862187142849495
47769,0.2788185124204477
47770,0.5023446978409996
47771,0.6451192470261797
47772,0.5158145868239701
47773,0.31045790915749427
47774,0.4504779733453539
47775,0.305278626114603
47776,0.3038581625373116
47777,0.26899450434054406
47778,0.3134895033440352
47779,0.2672651544053171
47780,0.31421292218651353
47781,0.2708663309849999
47782,0.3990686576887387
47783,0.47699779302058526
47784,0.7404521926204266
47785,0.4831632432604858
47786,0.26861278343807427
47787,0.6477123179890419
47788,0.3140278203165586
47789,0.2807329570054424
47790,0.521034485569214
47791,0.30728389740485773
47792,0.5251394384890049
47793,0.3095932003630732
47794,0.308088258283761
47795,0.3086383998600191
47796,0.307943951277564
47797,0.33552545237028397
47798,0.26984719559538745
47799,0.26628667411083634
47800,0.6426354301680015
47801,0.26745327267584124
47802,0.46123109132265405
47803,0.31004233500578626
47804,0.5277881696387356
47805,0.26861278343807427
47806,0.3084254566023617
47807,0.6453609183691459
47808,0.7194669333576112
47809,0.2685889642925442
47810,0.2707498786845719
47811,0.2663701284591216
47812,0.29650765489244213
47813,0.34173036500586873
47814,0.30862187142849495
47815,0.7487492788988959
47816,0.2688891957580158
47817,0.3088553607645025
47818,0.26746873218072453
47819,0.5262517337048734
47820,0.30454078651603217
47821,0.3057165455015299
47822,0.31610369325194143
47823,0.5177727399370086
47824,0.5310241694836451
47825,0.5162223105292066
47826,0.3169545448712848
47827,0.27115925721231793
47828,0.8085287872423046
47829,0.4554332010235602
47830,0.30604572859534435
47831,0.26892316719635945
47832,0.26746873218072453
47833,0.45880160603701997
47834,0.305278626114603
47835,0.28837135140235
47836,0.3071827650813872
47837,0.32000850248424806
47838,0.3077676755974078
47839,0.4766019009704969
47840,0.26984719559538745
47841,0.3038581625373116
47842,0.2713399178617234
47843,0.5126513864832601
47844,0.30897110904191316
47845,0.645344444924826
47846,0.3077676755974078
47847,0.305278626114603
47848,0.873237668499701
47849,0.4108862993160447
47850,0.30788403182992413
47851,0.48703936445718554
47852,0.3036352933136583
47853,0.26746873218072453
47854,0.5233748020772468
47855,0.2813282126603653
47856,0.3291955300472304
47857,0.315565376279418
47858,0.307943951277564
47859,0.3093044954072155
47860,0.4870347274388989
47861,0.43365999492381446
47862,0.6493834255217608
47863,0.27090711685704766
47864,0.52655293237015
47865,0.30860322865867856
47866,0.3053078889967735
47867,0.2749237609350173
47868,0.534633079649733
47869,0.2713750864624884
47870,0.3112317743686745
47871,0.268191112274412
47872,0.28483431999640585
47873,0.2701284913864291
47874,0.27090711685704766
47875,0.26961730352462543
47876,0.8732263130970876
47877,0.42827129709883754
47878,0.3134895033440352
47879,0.2784530397412426
47880,0.305278626114603
47881,0.31488415376263335
47882,0.31644678673113413
47883,0.5177727399370086
47884,0.7185388549881752
47885,0.4368729823663495
47886,0.315421069273221
47887,0.601062155750879
47888,0.3115523570550277
47889,0.30862187142849495
47890,0.5069108317666114
47891,0.6510196530507435
47892,0.2704611737287141
47893,0.4787725713391376
47894,0.26961730352462543
47895,0.64486020622473
47896,0.3074529861115725
47897,0.4385788128399098
47898,0.33265858804837095
47899,0.2715363326878566
47900,0.27156441446860363
47901,0.4656490164523768
47902,0.2681560647156181
47903,0.31045790915749427
47904,0.4952337058536911
47905,0.45521085282455787
47906,0.3196511650196704
47907,0.619282579918638
47908,0.4817893094044179
47909,0.2663701284591216
47910,0.43764772256585077
47911,0.42975047936190897
47912,0.3013696471349858
47913,0.4234528339541728
47914,0.2818253787131213
47915,0.30939405387916563
47916,0.304625265018053
47917,0.3074056343050405
47918,0.5177727399370086
47919,0.7367442582161783
47920,0.3181707819947392
47921,0.4529638635748762
47922,0.5335851921315475
47923,0.2689566779490667
47924,0.3093044954072155
47925,0.30129661709455985
47926,0.31508614341785696
47927,0.2772341147228401
47928,0.2915877153484987
47929,0.427107400933556
47930,0.271283118677562
47931,0.5177727399370086
47932,0.4299410866794495
47933,0.2712166025036897
47934,0.3038581625373116
47935,0.533287604175158
47936,0.2688939043141888
47937,0.2793521255651816
47938,0.30454078651603217
47939,0.3182307014423791
47940,0.31004233500578626
47941,0.4827065213203322
47942,0.26761451890120946
47943,0.8869522821997857
47944,0.26935062303664503
47945,0.30862187142849495
47946,0.29509591619456105
47947,0.7482959851936265
47948,0.3074056343050405
47949,0.6324494710123395
47950,0.30788403182992413
47951,0.2667706486971207
47952,0.30290694839166155
47953,0.31010225445342615
47954,0.30900227437886235
47955,0.8879019166050099
47956,0.30900227437886235
47957,0.455022300133118
47958,0.26996689703042137
47959,0.305278626114603
47960,0.26576612861056964
47961,0.3086383998600191
47962,0.3065547826856972
47963,0.3086383998600191
47964,0.7400480735258397
47965,0.709906885763526
47966,0.2809517306788402
47967,0.308088258283761
47968,0.33815659883506965
47969,0.5338174026474909
47970,0.3072200413683907
47971,0.31849154497800214
47972,0.4325592551069247
47973,0.30932630908415204
47974,0.30743376100064124
47975,0.3115035160825636
47976,0.7312649036147449
47977,0.2709117538753343
47978,0.305278626114603
47979,0.268950102798646
47980,0.3093038874521099
47981,0.4646146017154781
47982,0.813364201411073
47983,0.32689789860280877
47984,0.3179568087803756
47985,0.4853990794386607
47986,0.3086383998600191
47987,0.5279733959474413
47988,0.4782162635332863
47989,0.2701284913864291
47990,0.26998277620383054
47991,0.530080995160083
47992,0.289324095921136
47993,0.3211001231243944
47994,0.3074056343050405
47995,0.2735074076326577
47996,0.267790592036413
47997,0.5334968199611376
47998,0.30788403182992413
47999,0.26935062303664503
48000,0.30058488565795505
48001,0.29794729277750026
48002,0.6474871200903956
48003,0.30788403182992413
48004,0.26966100679493016
48005,0.5360535432270243
48006,0.27057443451476265
48007,0.2897806397286651
48008,0.49137353633362735
48009,0.27675096225898843
48010,0.5192814256562447
48011,0.31090062670955737
48012,0.5038261365853529
48013,0.6451192470261797
48014,0.31482753668084723
48015,0.30868240408605546
48016,0.2711990133272849
48017,0.4549727921274816
48018,0.306862182395034
48019,0.6458388051591121
48020,0.32038900461824116
48021,0.3071827650813872
48022,0.3189337812928777
48023,0.27160497853325044
48024,0.644777341751679
48025,0.5251394384890049
48026,0.305278626114603
48027,0.4632442332206609
48028,0.4267249102844001
48029,0.3139816056971405
48030,0.6383259222979476
48031,0.3114229155229935
48032,0.3030098599067425
48033,0.26733786012845445
48034,0.48061499400027136
48035,0.5163522763597173
48036,0.2701284913864291
48037,0.2925562446841204
48038,0.8770213285562398
48039,0.332037900050195
48040,0.2803085210827774
48041,0.5334968199611376
48042,0.26783420485992965
48043,0.3090556567722366
48044,0.2930214364522841
48045,0.312953292813524
48046,0.451295031493056
48047,0.307943951277564
48048,0.2850620903530301
48049,0.27170548911317893
48050,0.511984763511314
48051,0.2681560647156181
48052,0.3306174364729037
48053,0.4027698632597692
48054,0.31014588610803673
48055,0.4707302039732833
48056,0.2667706486971207
48057,0.3038581625373116
48058,0.34037482145857156
48059,0.2704611737287141
48060,0.37072541817653154
48061,0.30788403182992413
48062,0.31734642475275465
48063,0.485881051877621
48064,0.4243999745388008
48065,0.3165448983207765
48066,0.43776594301756483
48067,0.26650396820914035
48068,0.2712676591726787
48069,0.30860322865867856
48070,0.5360535432270243
48071,0.46953131489184385
48072,0.30862187142849495
48073,0.5267497674611953
48074,0.26861278343807427
48075,0.5513392289968696
48076,0.4220138745043212
48077,0.4856263950796287
48078,0.27082657487003287
48079,0.2674575615634884
48080,0.3066677947064697
48081,0.30533915877216344
48082,0.46102831742139927
48083,0.27611574072017064
48084,0.30786612379798173
48085,0.5244884115968851
48086,0.27120365034557153
48087,0.4462394533570649
48088,0.30330354907843593
48089,0.3074056343050405
48090,0.5304536467167216
48091,0.307943951277564
48092,0.3081048739160085
48093,0.571478679202795
48094,0.42888641662622673
48095,0.6454469473308359
48096,0.5352378662247821
48097,0.3100397450390062
48098,0.47806731893911175
48099,0.5505235519946275
48100,0.609328477790813
48101,0.3967200667856682
48102,0.28844054113996664
48103,0.4498680814207319
48104,0.4823246825935888
48105,0.5242297611195326
48106,0.3717480441692953
48107,0.5632104001140157
48108,0.2660328090985499
48109,0.30882609788233184
48110,0.7849708713812261
48111,0.26969258782414784
48112,0.31411953567137896
48113,0.27213480342225
48114,0.27262411392286284
48115,0.5477725925702411
48116,0.3101318934777364
48117,0.6431337963557169
48118,0.2810852432541009
48119,0.31523054960767977
48120,0.3043964795098351
48121,0.2685565849536171
48122,0.312702900137272
48123,0.2715363326878566
48124,0.2693739696342511
48125,0.31523054960767977
48126,0.3795442562059417
48127,0.3086817908761348
48128,0.28702007756267534
48129,0.7479158367649248
48130,0.27137280677089387
48131,0.2790194432228965
48132,0.30862187142849495
48133,0.29039794150825826
48134,0.5191145987250352
48135,0.49620998235305336
48136,0.5291751662331823
48137,0.306862182395034
48138,0.307920604679958
48139,0.305278626114603
48140,0.28312731449004735
48141,0.49876414405564473
48142,0.5237929959445432
48143,0.2711990133272849
48144,0.5505235519946275
48145,0.36541834396531087
48146,0.26576612861056964
48147,0.3095932003630732
48148,0.4950129852105013
48149,0.307035729199355
48150,0.503106907508488
48151,0.30936441485485533
48152,0.4378599637800489
48153,0.5250372102143492
48154,0.27131227411333336
48155,0.4240370522081311
48156,0.3071827650813872
48157,0.7230128658511035
48158,0.2775379160719605
48159,0.27057443451476265
48160,0.8879019166050099
48161,0.3196511650196704
48162,0.4480452149030332
48163,0.4851090678224152
48164,0.26861278343807427
48165,0.5251394384890049
48166,0.4554332010235602
48167,0.2788770270990152
48168,0.28185116463341875
48169,0.27090711685704766
48170,0.43026589551115507
48171,0.3094202436846263
48172,0.268950102798646
48173,0.7948405031783302
48174,0.3086817908761348
48175,0.2772341147228401
48176,0.3036352933136583
48177,0.8823696391055716
48178,0.26861278343807427
48179,0.2685912052698616
48180,0.314437879651547
48181,0.49214795908448294
48182,0.47306384785219185
48183,0.2730596027055261
48184,0.30948016313226606
48185,0.2716449564556184
48186,0.27058503519395816
48187,0.2838079500559655
48188,0.4618780310590733
48189,0.4759747820972759
48190,0.5277881696387356
48191,0.4631883150088933
48192,0.3924201216906981
48193,0.29593161548292896
48194,0.551946639796464
48195,0.31045790915749427
48196,0.30604572859534435
48197,0.27115925721231793
48198,0.6867714254902816
48199,0.27021266827459256
48200,0.3071827650813872
48201,0.3072265675507714
48202,0.4824439820909069
48203,0.3176670074391079
48204,0.3022720203081717
48205,0.26861278343807427
48206,0.4658391486718896
48207,0.42863676977804266
48208,0.4310538700759699
48209,0.43071655071539816
48210,0.6461601219270681
48211,0.3071827650813872
48212,0.5814541668394481
48213,0.7747857768600319
48214,0.8754052686395372
48215,0.4656490164523768
48216,0.30986244861117723
48217,0.2886822578144632
48218,0.4859982885036452
48219,0.6388398696376655
48220,0.26861278343807427
48221,0.3075557506445858
48222,0.2660328090985499
48223,0.3093762394585899
48224,0.2723709714504546
48225,0.3038581625373116
48226,0.5237189749117137
48227,0.2692546684372209
48228,0.27090711685704766
48229,0.6310279104631209
48230,0.2739192408484662
48231,0.26861278343807427
48232,0.45850672512845797
48233,0.8879019166050099
48234,0.31508624260148266
48235,0.3136359167922445
48236,0.30923707883710677
48237,0.2760563360949639
48238,0.4754317209164076
48239,0.30743489718721106
48240,0.30862187142849495
48241,0.44035328267390683
48242,0.30910808058108225
48243,0.5223747744686265
48244,0.47639276699278893
48245,0.30936441485485533
48246,0.3086383998600191
48247,0.3244577736516861
48248,0.27703257616395127
48249,0.33815659883506965
48250,0.26710796805769244
48251,0.4208166433632
48252,0.27046581074700077
48253,0.4901308017855098
48254,0.3082777891973461
48255,0.736652323376248
48256,0.3200502107398542
48257,0.31644678673113413
48258,0.3570200226627084
48259,0.26861278343807427
48260,0.31215553376731336
48261,0.4801075765221299
48262,0.27529835603953673
48263,0.31245018032069216
48264,0.26861278343807427
48265,0.5303324182969346
48266,0.7197907409838712
48267,0.28324354642996297
48268,0.7209093444570073
48269,0.5560617219773398
48270,0.4680246760301441
48271,0.5328021758604663
48272,0.26984719559538745
48273,0.5292086332160268
48274,0.536331360527421
48275,0.43050872899661685
48276,0.5283724416676252
48277,0.26861278343807427
48278,0.314593716942654
48279,0.6426354301680015
48280,0.30862187142849495
48281,0.3053078889967735
48282,0.27418592133644654
48283,0.5171193788404586
48284,0.52655293237015
48285,0.2667706486971207
48286,0.7279940596387235
48287,0.26984719559538745
48288,0.5294470092551923
48289,0.3167754781170156
48290,0.3134070731035559
48291,0.2706455678515187
48292,0.3185248290153683
48293,0.39935676748641397
48294,0.3097634605750392
48295,0.2711990133272849
48296,0.3352048696839307
48297,0.26783420485992965
48298,0.3071370090788212
48299,0.315565376279418
48300,0.5338174026474909
48301,0.3077676755974078
48302,0.2726692792615594
48303,0.30936441485485533
48304,0.3066677947064697
48305,0.2776002735382533
48306,0.30354817687926594
48307,0.42757321361523376
48308,0.2902124017813134
48309,0.2840845095765216
48310,0.5008267810468839
48311,0.29912178548717355
48312,0.602839753549506
48313,0.27018451495595913
48314,0.26710796805769244
48315,0.27082657487003287
48316,0.2705023974957515
